dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,52,3854,3854,155,57950,6,32,16,0
1,52,3854,3854,37382,443,6,0,16,0
2,2940,3854,3854,297,37382,6,32,16,0
1,52,3854,3854,99,46226,6,32,16,0
3,164,3854,3854,55668,443,6,0,18,0
1,1448,3854,3854,283,55668,6,32,16,0
2,104,3854,3854,55668,443,6,0,16,0
1,1448,3854,3854,283,55668,6,32,16,0
1,124,3854,3854,155,57950,6,32,24,0
1,52,3854,3854,587,39304,6,0,17,0
1,311,3854,3854,14,45472,17,0,0,0
3,4476,3854,3854,477,60594,6,0,16,0
3,5828,3854,3854,132,45518,6,32,24,0
1,63,3854,3854,58421,53,17,0,0,0
1,116,3854,3854,52222,443,6,0,24,0
3,3118,3854,3854,98,52214,6,32,24,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,55554,443,6,0,17,0
1,1492,3854,3854,87,39802,6,0,16,0
1,185,3854,3854,469,39615,17,0,0,0
3,156,3854,3854,39814,443,6,0,16,0
2,104,3854,3854,53150,443,6,0,16,0
1,1470,3854,3854,269,53150,6,32,16,0
1,632,3854,3854,400,33750,6,32,24,0
1,2944,3854,3854,433,56396,6,0,16,0
1,1470,3854,3854,914,43056,6,0,24,0
1,1492,3854,3854,369,49416,6,32,16,0
3,156,3854,3854,59462,443,6,0,16,0
1,52,3854,3854,325,59918,6,0,16,0
1,52,3854,3854,41564,443,6,0,16,0
1,1470,3854,3854,266,41564,6,32,16,0
1,91,3854,3854,486,52490,6,32,24,0
3,251,3854,3854,36600,443,6,0,24,0
2,1544,3854,3854,396,36590,6,0,16,0
2,2744,3854,3854,236,53678,6,0,16,0
2,104,3854,3854,53678,443,6,0,16,0
1,161,3854,3854,36590,443,6,0,24,0
1,52,3854,3854,47806,443,6,0,16,0
1,52,3854,3854,36590,443,6,0,16,0
1,87,3854,3854,36600,443,6,0,24,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,33550,443,6,0,4,0
1,1492,3854,3854,32,40552,6,32,16,0
4,7296,3854,3854,441,40564,6,0,24,0
1,52,3854,3854,58130,443,6,0,16,0
1,52,3854,3854,40284,443,6,0,16,0
1,172,3854,3854,54278,443,6,0,24,0
1,1492,3854,3854,375,54278,6,0,16,0
1,52,3854,3854,46352,443,6,0,16,0
2,2984,3854,3854,266,49772,6,0,16,0
2,104,3854,3854,49772,443,6,0,16,0
1,1470,3854,3854,285,54030,6,32,16,0
1,52,3854,3854,226,43298,6,32,16,0
1,52,3854,3854,54030,443,6,0,16,0
1,40,3854,3854,40788,443,6,0,16,0
1,1492,3854,3854,393,42830,6,0,16,0
1,40,3854,3854,42830,443,6,0,16,0
1,1492,3854,3854,507,42832,6,0,16,0
2,1566,3854,3854,225,42834,6,32,24,0
1,40,3854,3854,42840,443,6,0,16,0
1,40,3854,3854,42842,443,6,0,16,0
3,4593,3854,3854,12,42850,6,32,24,0
1,1492,3854,3854,396,42826,6,0,16,0
1,40,3854,3854,42828,443,6,0,16,0
4,7420,3854,3854,500,42828,6,32,16,0
1,60,3854,3854,42890,443,6,0,2,0
1,52,3854,3854,48330,443,6,0,16,0
1,1492,3854,3854,95,55304,6,0,16,0
3,156,3854,3854,55304,443,6,0,16,0
1,1470,3854,3854,225,38550,6,32,16,0
1,52,3854,3854,38550,443,6,0,16,0
1,116,3854,3854,42174,443,6,0,24,0
1,162,3854,3854,60590,443,6,0,24,0
1,2944,3854,3854,412,56862,6,0,16,0
1,1788,3854,3854,375,54278,6,0,24,0
1,60,3854,3854,43098,443,6,0,2,0
1,52,3854,3854,42258,443,6,0,16,0
4,208,3854,3854,33092,443,6,0,16,0
1,52,3854,3854,42840,80,6,0,16,0
1,52,3854,3854,60086,443,6,0,16,0
1,1470,3854,3854,76,48938,6,32,16,0
1,52,3854,3854,52758,443,6,0,16,0
1,83,3854,3854,48938,443,6,0,24,0
1,52,3854,3854,45306,443,6,0,16,0
1,52,3854,3854,39182,443,6,0,16,0
1,1448,3854,3854,332,39182,6,32,16,0
1,1448,3854,3854,466,42556,6,32,16,0
1,2844,3854,3854,340,42558,6,32,16,0
1,1448,3854,3854,395,39184,6,32,16,0
5,7350,3854,3854,408,52846,6,32,16,0
1,1448,3854,3854,411,42562,6,32,16,0
1,52,3854,3854,34486,80,6,0,16,0
1,2944,3854,3854,509,43436,6,0,16,0
1,40,3854,3854,68,43474,6,32,16,0
1,40,3854,3854,43512,443,6,32,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,443,43580,6,32,17,0
1,62,3854,3854,34586,587,6,0,24,0
1,52,3854,3854,36408,443,6,0,16,0
1,1739,3854,3854,325,33962,6,32,24,0
2,104,3854,3854,33962,443,6,0,16,0
1,52,3854,3854,46836,443,6,0,16,0
2,3043,3854,3854,347,47134,6,32,24,0
1,91,3854,3854,44150,443,6,0,24,0
1,52,3854,3854,46788,443,6,0,16,0
2,2984,3854,3854,466,59978,6,0,16,0
1,52,3854,3854,59978,443,6,0,16,0
1,52,3854,3854,36876,80,6,0,16,0
1,52,3854,3854,53016,443,6,0,16,0
1,52,3854,3854,52810,443,6,0,16,0
1,52,3854,3854,41622,443,6,0,16,0
1,52,3854,3854,41616,443,6,0,16,0
1,1722,3854,3854,232,41622,6,0,24,0
1,1470,3854,3854,258,41412,6,32,16,0
1,1440,3854,3854,416,58482,6,0,16,0
1,114,3854,3854,61,58936,6,32,24,0
1,1393,3854,3854,106,36722,6,32,24,0
1,91,3854,3854,163,54334,6,32,24,0
1,4306,3854,3854,363,60042,6,32,16,0
1,1440,3854,3854,120,47576,6,0,16,0
1,60,3854,3854,443,42206,6,0,18,0
1,83,3854,3854,36722,443,6,0,24,0
1,52,3854,3854,438,52788,6,32,16,0
1,1492,3854,3854,186,48386,6,0,16,0
1,181,3854,3854,44174,443,6,0,24,0
1,569,3854,3854,57836,443,6,0,24,0
2,723,3854,3854,391,54326,6,32,24,0
2,247,3854,3854,290,56614,6,32,24,0
1,52,3854,3854,443,36610,6,0,17,0
1,2888,3854,3854,106,36722,6,32,24,0
1,40,3854,3854,48246,443,6,0,16,0
1,64,3854,3854,53016,443,6,0,16,0
5,7460,3854,3854,366,48246,6,0,16,0
1,1492,3854,3854,29,51490,6,0,16,0
1,52,3854,3854,39832,443,6,0,16,0
1,1492,3854,3854,402,55924,6,32,16,0
2,104,3854,3854,55924,443,6,0,16,0
1,1492,3854,3854,499,56550,6,32,16,0
1,1470,3854,3854,498,39796,6,32,16,0
2,104,3854,3854,39796,443,6,0,16,0
1,153,3854,3854,466,59186,17,0,0,0
1,53,3854,3854,428,46962,6,0,24,0
1,61,3854,3854,54686,53,17,0,0,0
1,52,3854,3854,46956,443,6,0,16,0
1,60,3854,3854,443,47952,6,0,18,0
1,40,3854,3854,46994,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,49450,443,6,0,16,0
1,52,3854,3854,60112,443,6,0,16,0
1,1492,3854,3854,79,47528,6,32,16,0
2,104,3854,3854,47528,443,6,0,16,0
1,61,3854,3854,46365,53,17,0,0,0
1,52,3854,3854,503,55010,6,32,16,0
1,1470,3854,3854,331,37548,6,32,16,0
1,52,3854,3854,58156,443,6,0,16,0
1,1492,3854,3854,45,58160,6,0,16,0
2,104,3854,3854,58166,443,6,0,16,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,37548,443,6,0,17,0
2,5864,3854,3854,508,44820,6,0,16,0
2,104,3854,3854,44820,443,6,0,16,0
1,52,3854,3854,50312,443,6,0,16,0
2,5776,3854,3854,1,50312,6,32,16,0
1,1492,3854,3854,263,40954,6,32,16,0
1,52,3854,3854,37438,443,6,0,16,0
1,52,3854,3854,44764,443,6,0,16,0
1,52,3854,3854,382,48218,6,0,16,0
1,70,3854,3854,50441,53,17,0,0,0
1,52,3854,3854,443,44800,6,32,17,0
3,8796,3854,3854,8,56484,6,0,16,0
1,52,3854,3854,56484,443,6,0,16,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,35554,443,6,0,17,0
1,52,3854,3854,54876,443,6,0,16,0
2,104,3854,3854,58922,443,6,0,16,0
1,52,3854,3854,41258,443,6,0,16,0
3,4410,3854,3854,357,58922,6,32,24,0
1,1052,3854,3854,319,52476,6,0,24,0
1,1492,3854,3854,376,52786,6,0,16,0
3,156,3854,3854,52786,443,6,0,16,0
1,52,3854,3854,347,45210,6,32,16,0
2,10030,3854,3854,50,38042,6,32,16,0
1,52,3854,3854,43738,443,6,0,16,0
1,52,3854,3854,482,55054,6,32,16,0
1,1372,3854,3854,171,39724,6,0,16,0
2,181,3854,3854,39724,443,6,0,24,0
1,52,3854,3854,247,48192,6,0,16,0
1,52,3854,3854,458,59982,6,0,16,0
1,52,3854,3854,41810,443,6,0,16,0
1,40,3854,3854,56670,443,6,0,16,0
1,60,3854,3854,43224,443,6,0,2,0
1,1470,3854,3854,137,33002,6,32,16,0
1,1470,3854,3854,493,45326,6,32,16,0
1,1492,3854,3854,193,49720,6,32,16,0
1,228,3854,3854,49720,443,6,0,24,0
1,52,3854,3854,45574,443,6,0,16,0
1,569,3854,3854,48466,443,6,0,24,0
1,1715,3854,3854,386,55022,6,0,24,0
1,52,3854,3854,45834,443,6,0,16,0
1,52,3854,3854,36548,443,6,0,16,0
1,64,3854,3854,42534,53,17,0,0,0
1,569,3854,3854,60456,443,6,0,24,0
1,52,3854,3854,39376,443,6,0,16,0
1,1908,3854,3854,56,60456,6,0,16,0
1,60,3854,3854,80,45442,6,0,18,0
1,40,3854,3854,55694,443,6,0,16,0
1,40,3854,3854,443,44480,6,0,4,0
1,767,3854,3854,436,41512,6,32,24,0
1,363,3854,3854,38692,443,6,0,24,0
1,52,3854,3854,46594,443,6,0,16,0
1,52,3854,3854,193,56548,6,0,16,0
1,52,3854,3854,44560,443,6,0,16,0
3,4476,3854,3854,73,35530,6,0,16,0
1,52,3854,3854,57990,443,6,0,16,0
3,4476,3854,3854,448,57990,6,0,16,0
1,63,3854,3854,46557,53,17,0,0,0
1,52,3854,3854,55170,443,6,0,16,0
1,52,3854,3854,45532,443,6,0,16,0
1,52,3854,3854,44836,443,6,0,16,0
3,4410,3854,3854,93,56566,6,32,24,0
1,205,3854,3854,152,54860,6,32,24,0
1,738,3854,3854,38840,443,6,0,24,0
1,964,3854,3854,161,49264,6,0,24,0
1,60,3854,3854,40604,443,6,0,2,0
1,1492,3854,3854,357,59486,6,0,16,0
1,52,3854,3854,102,59506,6,0,16,0
1,1470,3854,3854,172,37240,6,32,16,0
1,1492,3854,3854,324,50256,6,0,16,0
1,52,3854,3854,39724,443,6,0,16,0
1,613,3854,3854,41548,443,6,0,24,0
1,52,3854,3854,40654,443,6,0,16,0
1,91,3854,3854,36208,443,6,0,24,0
1,52,3854,3854,53526,443,6,0,17,0
1,52,3854,3854,36548,443,6,0,16,0
1,1526,3854,3854,367,40604,6,0,24,0
1,1492,3854,3854,54,34368,6,32,16,0
1,1492,3854,3854,189,56074,6,32,16,0
2,2984,3854,3854,439,56082,6,0,16,0
1,52,3854,3854,56082,443,6,0,16,0
1,60,3854,3854,54470,80,6,0,2,0
1,52,3854,3854,55168,443,6,0,16,0
1,1470,3854,3854,468,56876,6,32,16,0
1,52,3854,3854,40336,587,6,0,16,0
1,52,3854,3854,827,59850,6,0,16,0
2,5864,3854,3854,94,43662,6,32,16,0
2,104,3854,3854,43662,443,6,0,16,0
1,1470,3854,3854,12,54520,6,32,16,0
2,2940,3854,3854,275,51868,6,32,16,0
1,52,3854,3854,164,40934,6,32,16,0
1,52,3854,3854,47306,443,6,0,16,0
1,52,3854,3854,49378,443,6,0,16,0
3,5916,3854,3854,399,49384,6,0,16,0
1,52,3854,3854,60538,80,6,0,16,0
1,2888,3854,3854,237,39410,6,32,16,0
1,1470,3854,3854,202,39398,6,32,16,0
1,52,3854,3854,51868,443,6,0,16,0
2,2984,3854,3854,479,50434,6,0,16,0
2,80,3854,3854,50434,443,6,0,16,0
1,409,3854,3854,53682,443,6,0,24,0
1,52,3854,3854,39208,443,6,0,16,0
1,1492,3854,3854,86,53682,6,0,16,0
1,1105,3854,3854,290,60400,6,0,24,0
1,632,3854,3854,424,33532,6,32,24,0
1,52,3854,3854,43204,443,6,0,16,0
1,382,3854,3854,38290,443,6,0,24,0
1,1492,3854,3854,239,43824,6,32,16,0
1,52,3854,3854,53684,443,6,0,16,0
1,52,3854,3854,59534,443,6,0,17,0
2,148,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,59888,443,6,0,4,0
4,5968,3854,3854,461,41786,6,0,16,0
1,52,3854,3854,45742,443,6,0,16,0
2,2940,3854,3854,184,42126,6,32,16,0
3,4476,3854,3854,328,53684,6,0,16,0
1,40,3854,3854,50434,443,6,0,16,0
1,40,3854,3854,53684,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,1492,3854,3854,249,53678,6,0,16,0
1,52,3854,3854,34462,443,6,0,16,0
1,60,3854,3854,443,45406,6,32,18,0
1,52,3854,3854,425,45756,6,32,16,0
1,52,3854,3854,50220,443,6,0,16,0
4,5162,3854,3854,226,50814,6,32,24,0
1,1470,3854,3854,361,35642,6,32,16,0
1,52,3854,3854,53688,443,6,0,16,0
1,52,3854,3854,50814,443,6,0,16,0
1,1448,3854,3854,126,50222,6,32,16,0
1,1448,3854,3854,439,49472,6,32,16,0
1,91,3854,3854,45406,443,6,0,24,0
1,52,3854,3854,49474,443,6,0,16,0
1,52,3854,3854,53680,443,6,0,16,0
1,1448,3854,3854,357,49474,6,32,16,0
1,1492,3854,3854,268,54010,6,0,16,0
1,52,3854,3854,44998,443,6,0,16,0
1,1492,3854,3854,249,53678,6,0,16,0
2,2984,3854,3854,479,50434,6,0,16,0
2,7084,3854,3854,339,43856,6,0,16,0
1,52,3854,3854,43856,443,6,0,16,0
5,7360,3854,3854,223,44998,6,32,16,0
1,60,3854,3854,993,59618,6,0,18,0
1,52,3854,3854,40640,443,6,0,16,0
1,52,3854,3854,40642,443,6,0,16,0
1,8428,3854,3854,106,40642,6,32,16,0
1,124,3854,3854,469,57028,6,32,24,0
1,116,3854,3854,780,35590,6,0,24,0
1,1492,3854,3854,311,49766,6,0,16,0
3,4476,3854,3854,227,43834,6,0,16,0
1,52,3854,3854,43834,443,6,0,16,0
1,52,3854,3854,41274,443,6,0,16,0
1,1001,3854,3854,48286,443,6,0,24,0
2,2940,3854,3854,21,47044,6,32,24,0
1,52,3854,3854,44866,443,6,0,16,0
1,52,3854,3854,49304,443,6,0,16,0
1,1492,3854,3854,61,44866,6,32,16,0
2,1593,3854,3854,57,40062,6,32,24,0
1,52,3854,3854,40062,443,6,0,16,0
1,2008,3854,3854,130,54626,6,0,24,0
2,104,3854,3854,37768,443,6,0,16,0
4,208,3854,3854,54626,443,6,0,16,0
1,52,3854,3854,59336,80,6,0,16,0
1,569,3854,3854,58654,443,6,0,24,0
1,1492,3854,3854,220,58654,6,0,16,0
1,2932,3854,3854,161,42736,6,32,16,0
1,52,3854,3854,59446,443,6,0,16,0
2,2984,3854,3854,78,59454,6,0,16,0
1,322,3854,3854,193,47240,17,0,0,0
1,52,3854,3854,59454,443,6,0,16,0
2,1652,3854,3854,89,42698,6,32,24,0
1,122,3854,3854,62,48675,17,0,0,0
2,770,3854,3854,47194,443,6,0,24,0
1,40,3854,3854,47198,443,6,0,16,0
1,40,3854,3854,47200,443,6,0,16,0
2,3425,3854,3854,207,47196,6,0,24,0
1,1492,3854,3854,403,47194,6,32,16,0
1,40,3854,3854,47192,443,6,0,16,0
1,40,3854,3854,47190,443,6,0,16,0
1,1492,3854,3854,464,47216,6,32,16,0
1,1306,3854,3854,198,47198,6,32,24,0
1,2684,3854,3854,245,47210,6,32,24,0
1,40,3854,3854,47210,443,6,0,16,0
1,40,3854,3854,47212,443,6,0,16,0
1,1492,3854,3854,255,47206,6,32,16,0
1,52,3854,3854,378,58830,6,0,16,0
1,1492,3854,3854,205,40706,6,0,16,0
1,52,3854,3854,57384,443,6,0,16,0
4,5968,3854,3854,168,57390,6,0,16,0
1,71,3854,3854,43,47208,6,0,24,0
2,1561,3854,3854,117,41668,6,32,24,0
1,1492,3854,3854,510,47190,6,32,16,0
1,52,3854,3854,37202,80,6,0,16,0
1,52,3854,3854,195,49590,6,32,16,0
1,973,3854,3854,109,55406,6,0,24,0
2,104,3854,3854,55410,443,6,0,16,0
1,52,3854,3854,37408,443,6,0,16,0
1,753,3854,3854,73,46288,6,32,24,0
1,60,3854,3854,57230,443,6,0,2,0
1,52,3854,3854,240,48836,6,0,16,0
1,40,3854,3854,47564,443,6,0,16,0
1,52,3854,3854,443,47584,6,32,18,0
1,40,3854,3854,443,47370,6,0,17,0
1,52,3854,3854,55394,443,6,0,16,0
1,1492,3854,3854,106,55394,6,0,16,0
1,2730,3854,3854,272,43452,6,32,24,0
1,121,3854,3854,34356,443,6,0,24,0
1,1492,3854,3854,93,47712,6,32,16,0
1,2932,3854,3854,106,55394,6,0,16,0
1,52,3854,3854,730,41518,6,0,16,0
1,91,3854,3854,37408,443,6,0,24,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,47774,443,6,32,4,0
1,52,3854,3854,55394,443,6,0,16,0
1,1771,3854,3854,106,55394,6,0,24,0
1,1505,3854,3854,34,37856,6,32,24,0
2,2984,3854,3854,106,42928,6,0,16,0
2,104,3854,3854,42928,443,6,0,16,0
1,52,3854,3854,42836,443,6,0,16,0
2,2940,3854,3854,111,41060,6,32,16,0
1,40,3854,3854,48002,443,6,0,16,0
1,52,3854,3854,393,58210,6,32,16,0
1,52,3854,3854,41060,443,6,0,16,0
1,2300,3854,3854,111,41060,6,32,24,0
1,40,3854,3854,384,48092,6,0,16,0
1,52,3854,3854,111,41060,6,32,16,0
1,2932,3854,3854,437,51446,6,0,16,0
1,40,3854,3854,443,48262,6,32,17,0
1,52,3854,3854,58210,80,6,0,16,0
1,52,3854,3854,53240,443,6,0,16,0
3,4476,3854,3854,336,48600,6,32,16,0
1,52,3854,3854,42708,443,6,0,16,0
1,52,3854,3854,57996,443,6,0,16,0
1,1470,3854,3854,432,42708,6,32,16,0
1,1492,3854,3854,478,34292,6,0,16,0
2,2984,3854,3854,94,43734,6,0,16,0
1,70,3854,3854,44515,53,17,0,0,0
1,52,3854,3854,43628,443,6,0,16,0
4,4698,3854,3854,76,43628,6,32,24,0
1,52,3854,3854,47666,443,6,0,16,0
2,1561,3854,3854,460,47666,6,32,24,0
1,60,3854,3854,43398,443,6,0,2,0
1,1492,3854,3854,96,43396,6,0,16,0
1,1492,3854,3854,231,43400,6,0,16,0
1,52,3854,3854,43382,443,6,0,16,0
1,52,3854,3854,32992,443,6,0,16,0
1,91,3854,3854,43390,443,6,0,24,0
1,52,3854,3854,59018,443,6,0,16,0
1,71,3854,3854,274,54932,6,0,24,0
1,52,3854,3854,59994,443,6,0,16,0
1,1470,3854,3854,167,39338,6,32,16,0
1,40,3854,3854,55010,443,6,0,16,0
1,52,3854,3854,57372,993,6,0,16,0
1,3833,3854,3854,454,43616,6,0,24,0
1,40,3854,3854,274,54932,6,0,16,0
1,358,3854,3854,48,59818,6,32,24,0
1,569,3854,3854,36016,993,6,0,24,0
1,52,3854,3854,34368,443,6,0,16,0
1,70,3854,3854,53574,53,17,0,0,0
1,52,3854,3854,33120,443,6,0,16,0
1,1492,3854,3854,38,33126,6,32,16,0
3,4476,3854,3854,127,33140,6,32,16,0
1,52,3854,3854,44622,443,6,0,16,0
2,104,3854,3854,39338,443,6,0,16,0
2,2984,3854,3854,149,39338,6,0,16,0
1,52,3854,3854,45656,443,6,0,16,0
3,4410,3854,3854,397,44622,6,32,16,0
2,2940,3854,3854,398,46762,6,32,16,0
1,52,3854,3854,46762,443,6,0,16,0
1,52,3854,3854,37830,443,6,0,16,0
1,52,3854,3854,47100,443,6,0,16,0
1,2932,3854,3854,23,37830,6,0,16,0
1,52,3854,3854,37848,443,6,0,16,0
2,3702,3854,3854,438,37844,6,0,24,0
1,147,3854,3854,344,42700,17,0,0,0
2,4424,3854,3854,498,39500,6,0,16,0
2,104,3854,3854,39500,443,6,0,16,0
1,52,3854,3854,101,44482,6,32,16,0
1,91,3854,3854,56986,443,6,0,24,0
1,2170,3854,3854,367,56986,6,32,24,0
1,1470,3854,3854,398,46762,6,32,24,0
1,1492,3854,3854,377,60942,6,0,16,0
2,1757,3854,3854,358,37862,6,0,24,0
1,52,3854,3854,34450,443,6,0,16,0
3,156,3854,3854,37330,443,6,0,16,0
1,1492,3854,3854,44,37330,6,32,16,0
1,322,3854,3854,47,39788,17,0,0,0
1,52,3854,3854,37862,443,6,0,16,0
1,1470,3854,3854,298,49634,6,32,16,0
1,84,3854,3854,398,46762,6,32,24,0
1,1470,3854,3854,442,60354,6,32,16,0
1,52,3854,3854,44212,443,6,0,16,0
1,114,3854,3854,320,45230,6,32,24,0
1,851,3854,3854,444,45674,6,0,24,0
1,52,3854,3854,285,58638,6,32,16,0
1,1492,3854,3854,36,37864,6,0,16,0
1,1492,3854,3854,186,37850,6,0,16,0
1,265,3854,3854,438,37844,6,0,24,0
1,57,3854,3854,36504,53,17,0,0,0
1,60,3854,3854,443,53780,6,0,18,0
3,4476,3854,3854,456,56564,6,0,16,0
1,1470,3854,3854,293,59752,6,32,16,0
1,5724,3854,3854,274,46236,6,32,16,0
1,52,3854,3854,59752,443,6,0,16,0
1,52,3854,3854,294,45798,6,0,16,0
1,52,3854,3854,44212,443,6,0,16,0
1,40,3854,3854,60132,80,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,226,3854,3854,197,44212,6,32,24,0
1,52,3854,3854,45228,443,6,0,16,0
1,316,3854,3854,12,42530,6,0,24,0
1,1492,3854,3854,387,39464,6,0,16,0
2,176,3854,3854,39464,443,6,0,24,0
1,52,3854,3854,80,52276,6,32,17,0
1,52,3854,3854,54366,443,6,0,16,0
1,52,3854,3854,57362,443,6,0,16,0
1,1492,3854,3854,34,59878,6,0,16,0
1,52,3854,3854,43928,443,6,0,16,0
1,52,3854,3854,343,44818,6,0,16,0
1,52,3854,3854,46690,443,6,0,16,0
1,40,3854,3854,37834,443,6,32,4,0
1,1492,3854,3854,36,37864,6,0,16,0
1,1213,3854,3854,438,37844,6,0,24,0
1,745,3854,3854,37844,443,6,0,24,0
1,530,3854,3854,58174,80,6,0,24,0
1,52,3854,3854,38676,443,6,0,16,0
3,4410,3854,3854,365,59982,6,32,16,0
1,1470,3854,3854,296,60036,6,32,16,0
2,241,3854,3854,236,60504,6,32,24,0
1,52,3854,3854,42956,443,6,0,16,0
1,52,3854,3854,1,58492,6,32,16,0
1,40,3854,3854,51208,443,6,0,4,0
2,136,65535,3854,0,1281,1,192,0,0
1,75,3854,3854,39464,443,6,0,24,0
1,1470,3854,3854,969,46968,6,0,24,0
1,729,3854,3854,37864,443,6,0,24,0
1,166,3854,3854,49602,443,6,0,24,0
1,4396,3854,3854,387,39464,6,0,16,0
1,1402,3854,3854,51880,443,6,0,24,0
1,1492,3854,3854,387,39464,6,0,16,0
1,1492,3854,3854,449,38784,6,0,16,0
2,3455,3854,3854,36,37864,6,0,24,0
1,40,3854,3854,39464,443,6,0,16,0
1,52,3854,3854,38788,443,6,0,16,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,38828,443,6,0,4,0
1,52,3854,3854,38862,443,6,0,16,0
1,1492,3854,3854,478,55136,6,0,16,0
1,2932,3854,3854,107,40156,6,0,16,0
1,52,3854,3854,40164,443,6,0,16,0
2,2984,3854,3854,192,40164,6,0,16,0
1,60,3854,3854,44648,443,6,0,2,0
1,2888,3854,3854,19,60566,6,32,16,0
1,1470,3854,3854,124,43156,6,32,16,0
1,52,3854,3854,43156,443,6,0,16,0
1,71,3854,3854,387,39464,6,0,24,0
1,1492,3854,3854,132,45494,6,0,16,0
2,2984,3854,3854,78,48330,6,0,16,0
1,52,3854,3854,48330,443,6,0,16,0
1,1470,3854,3854,46,58094,6,32,16,0
1,52,3854,3854,163,32784,6,32,16,0
1,52,3854,3854,58094,443,6,0,16,0
1,52,3854,3854,56672,80,6,0,16,0
1,52,3854,3854,51756,80,6,0,16,0
1,52,3854,3854,51764,80,6,0,16,0
1,52,3854,3854,57460,80,6,0,16,0
1,1926,3854,3854,377,52886,6,0,24,0
1,516,3854,3854,46160,443,6,0,24,0
1,52,3854,3854,59348,443,6,0,16,0
1,1480,3854,3854,279,54420,6,0,16,0
1,420,3854,3854,102,38334,6,32,24,0
