dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,1470,3874,3874,205,50840,6,0,16,0
1,1194,3874,3874,57578,443,6,0,24,0
1,146,3874,3874,332,35518,6,0,24,0
1,757,3874,3874,113,45526,6,0,24,0
2,2940,3874,3874,6,48786,6,0,16,0
1,178,3874,3874,56924,443,6,0,24,0
1,83,3874,3874,51702,443,6,0,24,0
1,40,3874,3874,396,44568,6,0,16,0
1,52,3874,3874,60102,443,6,0,16,0
1,52,3874,3874,38286,443,6,0,16,0
1,52,3874,3874,40248,80,6,0,16,0
1,60,3874,3874,443,51104,6,0,18,0
1,1492,3874,3874,5,51634,6,0,16,0
1,1010,3874,3874,35704,443,6,0,24,0
1,222,3874,3874,202,52834,6,0,24,0
1,52,3874,3874,55472,443,6,0,16,0
1,789,3874,3874,34326,443,6,0,24,0
1,52,3874,3874,481,39452,6,0,16,0
1,244,3874,3874,258,58964,6,0,24,0
1,52,3874,3874,672,51512,6,0,16,0
1,52,3874,3874,438,49100,6,0,16,0
1,52,3874,3874,32858,443,6,0,16,0
1,60,3874,3874,443,48326,6,0,18,0
1,561,3874,3874,59240,443,6,0,24,0
1,52,3874,3874,55472,443,6,0,16,0
1,4372,3874,3874,5,51634,6,0,16,0
1,60,3874,3874,433,46656,6,0,24,0
1,2932,3874,3874,202,52834,6,0,16,0
1,155,3874,3874,253,54268,17,0,0,0
1,91,3874,3874,33680,443,6,0,24,0
1,40,3874,3874,59896,443,6,0,4,0
1,40,3874,3874,42964,443,6,0,4,0
2,136,65535,3874,0,1281,1,192,0,0
1,64,3874,3874,70,56590,6,32,16,0
1,91,3874,3874,387,51318,6,0,24,0
1,91,3874,3874,2,40492,6,0,24,0
1,52,3874,3874,38992,443,6,0,16,0
1,52,3874,3874,443,51178,6,0,17,0
1,1492,3874,3874,116,41736,6,0,16,0
1,52,3874,3874,53694,80,6,0,16,0
1,52,3874,3874,60450,443,6,0,16,0
3,10236,3874,3874,149,60450,6,0,16,0
1,116,3874,3874,55022,443,6,0,24,0
1,87,3874,3874,37930,443,6,0,24,0
1,1470,3874,3874,427,49108,6,0,16,0
2,104,3874,3874,49108,443,6,0,16,0
1,1060,3874,3874,245,42004,6,0,24,0
1,52,3874,3874,42470,443,6,0,16,0
3,4476,3874,3874,454,42468,6,0,16,0
4,208,3874,3874,42468,443,6,0,16,0
1,1492,3874,3874,226,42478,6,32,16,0
1,52,3874,3874,149,60450,6,0,16,0
1,52,3874,3874,443,42002,6,0,17,0
1,436,3874,3874,404,37602,6,0,24,0
1,40,3874,3874,47898,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,271,3874,3874,213,50706,6,0,24,0
1,52,3874,3874,47926,443,6,0,16,0
1,52,3874,3874,41888,443,6,0,16,0
2,5864,3874,3874,104,41888,6,32,16,0
1,506,3874,3874,49944,443,6,0,24,0
4,5880,3874,3874,53,47282,6,0,16,0
1,91,3874,3874,211,59812,6,0,24,0
1,1470,3874,3874,357,42650,6,0,16,0
3,4354,3874,3874,329,39800,6,0,24,0
1,1470,3874,3874,267,58682,6,0,16,0
1,52,3874,3874,47282,443,6,0,16,0
1,143,3874,3874,51062,443,6,0,24,0
1,101,3874,3874,415,39854,6,0,24,0
1,91,3874,3874,196,54210,6,0,24,0
1,52,3874,3874,56912,443,6,0,16,0
4,14608,3874,3874,273,47906,6,32,16,0
3,191,3874,3874,40850,443,6,0,24,0
2,1462,3874,3874,139,40850,6,0,24,0
1,52,3874,3874,56290,443,6,0,16,0
1,52,3874,3874,41968,443,6,0,16,0
1,740,3874,3874,478,58696,6,0,24,0
1,68,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,58690,443,6,0,4,0
1,52,3874,3874,58326,443,6,0,16,0
1,1492,3874,3874,156,58694,6,0,16,0
2,8744,3874,3874,99,55854,6,0,16,0
3,156,3874,3874,58694,443,6,0,16,0
1,246,3874,3874,55930,443,6,0,24,0
1,52,3874,3874,49230,443,6,0,16,0
1,83,3874,3874,217,55944,6,0,24,0
1,52,3874,3874,48562,443,6,0,16,0
1,433,3874,3874,38502,80,6,0,24,0
1,40,3874,3874,65,59078,6,0,16,0
1,52,3874,3874,60792,443,6,0,16,0
1,52,3874,3874,60800,443,6,0,16,0
1,52,3874,3874,449,60792,6,0,16,0
1,228,3874,3874,99,34608,17,0,0,0
1,52,3874,3874,111,42384,6,32,16,0
1,52,3874,3874,43548,443,6,0,16,0
1,52,3874,3874,58452,443,6,0,16,0
1,52,3874,3874,43556,443,6,0,16,0
1,1492,3874,3874,143,43556,6,0,16,0
1,1470,3874,3874,98,57542,6,0,16,0
1,52,3874,3874,57548,443,6,0,16,0
1,407,3874,3874,46474,443,6,0,24,0
2,274,3874,3874,57542,443,6,0,24,0
1,52,3874,3874,52640,443,6,0,16,0
1,52,3874,3874,334,36288,6,0,16,0
1,52,3874,3874,38504,80,6,0,16,0
2,269,3874,3874,34672,443,6,0,24,0
2,2923,3874,3874,274,60082,6,0,24,0
1,52,3874,3874,419,59818,6,32,16,0
1,52,3874,3874,39100,443,6,0,16,0
1,52,3874,3874,56828,443,6,0,16,0
1,1492,3874,3874,469,52856,6,0,16,0
1,52,3874,3874,38122,443,6,0,16,0
1,52,3874,3874,44154,443,6,0,16,0
1,222,3874,3874,55016,443,6,0,24,0
1,64,3874,3874,56772,443,6,0,16,0
1,52,3874,3874,443,37938,6,0,17,0
1,52,3874,3874,37938,443,6,0,17,0
1,52,3874,3874,434,52110,6,32,16,0
1,1470,3874,3874,99,52640,6,0,16,0
1,52,3874,3874,47550,443,6,0,16,0
1,52,3874,3874,56466,443,6,0,16,0
1,52,3874,3874,39052,443,6,0,16,0
1,52,3874,3874,50076,80,6,0,16,0
1,79,3874,3874,237,35129,17,0,0,0
1,52,3874,3874,56942,443,6,0,16,0
1,497,3874,3874,302,47678,6,0,24,0
1,569,3874,3874,58786,443,6,0,24,0
1,52,3874,3874,34672,443,6,0,16,0
1,52,3874,3874,35192,80,6,0,16,0
1,103,3874,3874,28,41698,6,0,24,0
1,52,3874,3874,455,49000,6,0,16,0
2,104,3874,3874,45868,443,6,0,16,0
1,363,3874,3874,380,48212,6,0,24,0
2,104,3874,3874,43276,443,6,0,16,0
1,52,3874,3874,58830,443,6,0,16,0
1,130,3874,3874,57502,443,6,0,24,0
1,180,3874,3874,40608,443,6,0,24,0
1,2062,3874,3874,34,43274,6,0,24,0
1,52,3874,3874,41738,443,6,0,16,0
1,52,3874,3874,349,34672,6,0,16,0
2,201,3874,3874,250,54910,6,0,24,0
1,52,3874,3874,49362,443,6,0,16,0
1,83,3874,3874,59818,443,6,0,24,0
1,52,3874,3874,56408,443,6,0,16,0
2,345,3874,3874,280,54916,6,0,24,0
1,52,3874,3874,43948,443,6,0,16,0
1,1470,3874,3874,968,39526,6,0,16,0
1,1492,3874,3874,413,40656,6,0,16,0
1,414,3874,3874,39998,587,6,0,24,0
1,52,3874,3874,196,54210,6,0,17,0
1,52,3874,3874,48408,993,6,0,16,0
1,2235,3874,3874,51,57532,6,0,24,0
1,52,3874,3874,60322,443,6,0,16,0
4,208,3874,3874,48736,443,6,0,16,0
2,2984,3874,3874,81,48736,6,0,16,0
1,1492,3874,3874,59,33220,6,0,16,0
2,176,3874,3874,56708,443,6,0,26,0
1,52,3874,3874,41718,443,6,0,16,0
1,171,3874,3874,123,41718,6,0,24,0
1,52,3874,3874,49346,443,6,0,16,0
1,91,3874,3874,286,38136,6,0,24,0
1,91,3874,3874,38136,443,6,0,24,0
1,2932,3874,3874,8,56746,6,0,16,0
2,4424,3874,3874,248,48586,6,0,16,0
1,52,3874,3874,60166,443,6,0,16,0
2,104,3874,3874,56746,443,6,0,16,0
1,52,3874,3874,202,52712,6,0,16,0
2,104,3874,3874,43446,443,6,0,16,0
6,312,3874,3874,43460,443,6,0,16,0
1,1492,3874,3874,31,43460,6,0,16,0
1,60,3874,3874,56974,80,6,0,2,0
2,2971,3874,3874,269,35828,6,0,24,0
1,52,3874,3874,443,58888,6,0,17,0
1,52,3874,3874,35828,443,6,0,16,0
1,222,3874,3874,37626,443,6,0,24,0
1,1470,3874,3874,368,37932,6,0,16,0
1,52,3874,3874,34826,443,6,0,16,0
2,2984,3874,3874,482,54380,6,0,16,0
2,2984,3874,3874,327,34826,6,0,16,0
1,52,3874,3874,54380,443,6,0,16,0
1,52,3874,3874,43894,443,6,0,16,0
2,5864,3874,3874,8,56746,6,0,16,0
1,52,3874,3874,54380,443,6,0,16,0
2,232,3874,3874,56746,443,6,0,24,0
1,1470,3874,3874,607,39658,6,0,24,0
1,94,3874,3874,56746,443,6,0,24,0
1,1485,3874,3874,356,35434,6,0,24,0
4,5968,3874,3874,336,43186,6,0,16,0
2,104,3874,3874,43186,443,6,0,16,0
1,929,3874,3874,41,40814,6,0,24,0
1,5812,3874,3874,143,40296,6,32,16,0
1,52,3874,3874,51272,443,6,0,16,0
1,52,3874,3874,35774,443,6,0,16,0
2,143,3874,3874,48608,443,6,0,24,0
1,195,3874,3874,45152,443,6,0,24,0
1,5812,3874,3874,399,43894,6,0,16,0
1,1492,3874,3874,8,56746,6,0,16,0
1,1828,3874,3874,399,43894,6,0,24,0
1,245,3874,3874,48608,443,6,0,24,0
2,1522,3874,3874,60,48608,6,0,16,0
1,1492,3874,3874,71,39098,6,0,16,0
1,227,3874,3874,39096,443,6,0,24,0
1,52,3874,3874,55634,443,6,0,16,0
1,52,3874,3874,38112,443,6,0,16,0
4,273,3874,3874,45618,443,6,0,24,0
1,40,3874,3874,33408,443,6,0,16,0
1,200,3874,3874,178,38716,6,0,24,0
1,91,3874,3874,498,37772,6,0,24,0
1,1470,3874,3874,124,34356,6,0,16,0
1,52,3874,3874,34356,443,6,0,16,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,45242,443,6,0,17,0
3,7411,3874,3874,371,45618,6,0,24,0
1,52,3874,3874,43892,443,6,0,16,0
1,76,3874,3874,60166,443,6,0,24,0
1,52,3874,3874,313,38112,6,0,16,0
1,52,3874,3874,124,34356,6,0,16,0
3,3024,3874,3874,371,45618,6,0,16,0
1,52,3874,3874,43634,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,443,33408,6,0,17,0
1,2932,3874,3874,277,40182,6,32,16,0
1,1492,3874,3874,355,33954,6,0,16,0
1,1492,3874,3874,325,33958,6,0,16,0
2,11624,3874,3874,37,33966,6,0,16,0
2,104,3874,3874,33966,443,6,0,16,0
1,754,3874,3874,233,55960,6,0,24,0
1,325,3874,3874,56766,443,6,0,24,0
1,1470,3874,3874,413,38028,6,0,16,0
2,143,3874,3874,58638,443,6,0,24,0
1,83,3874,3874,170,58638,6,0,24,0
1,431,3874,3874,57440,80,6,0,24,0
1,1215,3874,3874,318,35374,6,32,24,0
1,1470,3874,3874,206,58590,6,0,16,0
1,52,3874,3874,35374,443,6,0,16,0
1,80,3874,3874,34026,587,6,0,24,0
1,73,3874,3874,189,38475,17,0,0,0
1,81,3874,3874,36314,53,17,0,0,0
1,1492,3874,3874,459,51412,6,0,16,0
2,2984,3874,3874,309,53752,6,0,16,0
3,156,3874,3874,53752,443,6,0,16,0
1,1444,3874,3874,15,53778,6,0,24,0
1,52,3874,3874,45928,443,6,0,16,0
1,52,3874,3874,151,53580,6,0,16,0
2,104,3874,3874,36166,443,6,0,16,0
3,5828,3874,3874,302,36166,6,0,16,0
1,1105,3874,3874,431,48106,6,0,24,0
1,52,3874,3874,48106,443,6,0,16,0
1,52,3874,3874,33156,443,6,0,16,0
1,52,3874,3874,33130,443,6,0,16,0
1,178,3874,3874,38208,443,6,0,24,0
1,76,3874,3874,53656,443,6,0,24,0
1,52,3874,3874,44438,443,6,0,16,0
1,373,3874,3874,43642,443,6,0,24,0
1,422,3874,3874,12,43576,6,32,24,0
1,1440,3874,3874,456,60896,6,0,16,0
1,40,3874,3874,52876,443,6,0,4,0
1,52,3874,3874,35436,443,6,0,16,0
2,5656,3874,3874,51582,443,6,0,16,0
1,523,3874,3874,235,58612,6,0,24,0
1,61,3874,3874,34184,53,17,0,0,0
1,40,3874,3874,443,36208,6,0,17,0
1,40,3874,3874,51348,443,6,0,16,0
1,1492,3874,3874,232,38958,6,0,16,0
1,1492,3874,3874,344,52898,6,0,16,0
1,52,3874,3874,52572,443,6,0,16,0
1,1372,3874,3874,199,36344,6,0,16,0
1,63,3874,3874,46960,53,17,0,0,0
1,52,3874,3874,497,57208,6,32,16,0
1,40,3874,3874,47466,443,6,0,16,0
1,86,3874,3874,237,52438,6,0,24,0
1,52,3874,3874,39688,80,6,0,16,0
1,569,3874,3874,34474,443,6,0,24,0
1,52,3874,3874,35522,443,6,0,16,0
1,52,3874,3874,468,59066,6,0,16,0
1,86,3874,3874,369,52000,6,0,24,0
1,892,3874,3874,107,44206,6,0,24,0
1,52,3874,3874,40788,443,6,0,16,0
2,104,3874,3874,33396,443,6,0,16,0
2,1632,3874,3874,118,41510,6,0,24,0
1,166,3874,3874,34656,443,6,0,24,0
1,52,3874,3874,47136,443,6,0,16,0
3,156,3874,3874,34516,443,6,0,16,0
3,5916,3874,3874,113,34516,6,32,16,0
2,104,3874,3874,34334,443,6,0,16,0
1,851,3874,3874,327,52010,6,0,24,0
1,60,3874,3874,80,60740,6,0,18,0
1,76,3874,3874,55176,443,6,0,24,0
2,4358,3874,3874,71,55160,6,0,16,0
1,175,3874,3874,283,55168,6,0,24,0
1,947,3874,3874,251,54368,6,0,24,0
1,125,3874,3874,498,55743,17,0,0,0
6,8820,3874,3874,17,39344,6,0,16,0
1,289,3874,3874,60,56558,6,0,24,0
2,104,3874,3874,39344,443,6,0,16,0
1,60,3874,3874,443,44234,6,0,18,0
1,1492,3874,3874,281,39604,6,0,16,0
1,52,3874,3874,60498,443,6,0,16,0
1,52,3874,3874,39410,443,6,0,16,0
1,5724,3874,3874,14,39410,6,0,16,0
1,52,3874,3874,42822,443,6,0,16,0
1,178,3874,3874,287,33828,6,0,24,0
1,52,3874,3874,40188,443,6,0,16,0
1,71,3874,3874,423,51918,6,0,24,0
1,52,3874,3874,188,44476,6,32,16,0
1,52,3874,3874,38430,443,6,0,16,0
1,52,3874,3874,41210,443,6,0,16,0
1,122,3874,3874,105,58660,6,0,24,0
5,260,3874,3874,38444,443,6,0,16,0
5,7460,3874,3874,247,38444,6,0,16,0
1,137,3874,3874,41510,443,6,0,24,0
1,52,3874,3874,89,38076,6,0,16,0
3,156,3874,3874,47546,443,6,0,16,0
1,52,3874,3874,39436,443,6,0,16,0
1,1492,3874,3874,389,41714,6,32,16,0
1,40,3874,3874,443,56346,6,0,4,0
1,1470,3874,3874,305,39096,6,0,16,0
1,52,3874,3874,49866,443,6,0,16,0
1,40,3874,3874,52068,443,6,0,16,0
3,4344,3874,3874,87,46818,6,0,16,0
1,2844,3874,3874,14,47864,6,0,16,0
2,1522,3874,3874,372,40526,6,0,16,0
1,52,3874,3874,52398,443,6,0,16,0
1,52,3874,3874,47866,443,6,0,16,0
1,52,3874,3874,47862,443,6,0,16,0
3,1605,3874,3874,82,47546,6,0,24,0
1,851,3874,3874,262,58534,6,0,24,0
4,232,3874,3874,46818,443,6,0,24,0
2,2984,3874,3874,138,58138,6,0,16,0
1,151,3874,3874,51996,443,6,0,24,0
1,52,3874,3874,54194,443,6,0,16,0
2,1544,3874,3874,400,37096,6,0,16,0
2,2896,3874,3874,83,46820,6,0,16,0
1,65,3874,3874,45777,53,17,0,0,0
1,52,3874,3874,41116,443,6,0,16,0
1,201,3874,3874,43888,443,6,0,24,0
1,1448,3874,3874,457,46814,6,0,16,0
1,52,3874,3874,46820,443,6,0,16,0
1,1448,3874,3874,148,47862,6,0,16,0
2,104,3874,3874,113,43888,6,0,16,0
1,64,3874,3874,48732,443,6,0,16,0
1,152,3874,3874,39604,443,6,0,24,0
1,87,3874,3874,132,51582,6,0,24,0
1,569,3874,3874,43138,443,6,0,24,0
1,548,3874,3874,39436,443,6,0,24,0
1,52,3874,3874,42444,443,6,0,16,0
1,214,3874,3874,293,33396,6,0,24,0
1,40,3874,3874,52000,443,6,0,16,0
1,40,3874,3874,443,40788,6,0,4,0
1,1526,3874,3874,390,48160,6,0,24,0
1,174,3874,3874,50702,443,6,0,24,0
1,83,3874,3874,53148,443,6,0,24,0
1,76,3874,3874,330,58294,6,0,24,0
1,52,3874,3874,61,49674,6,0,16,0
1,52,3874,3874,58612,80,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,46596,993,6,0,16,0
1,52,3874,3874,49658,443,6,0,16,0
1,1492,3874,3874,157,33130,6,0,16,0
1,94,3874,3874,39566,443,6,0,24,0
1,1150,3874,3874,37920,443,6,0,24,0
1,1470,3874,3874,255,52572,6,0,16,0
1,753,3874,3874,469,51766,6,0,24,0
1,222,3874,3874,40162,443,6,0,24,0
1,52,3874,3874,41510,443,6,0,16,0
1,40,3874,3874,54294,443,6,32,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,47378,443,6,0,16,0
1,52,3874,3874,53766,443,6,0,16,0
1,52,3874,3874,52134,80,6,0,16,0
1,2932,3874,3874,157,33130,6,0,16,0
1,40,3874,3874,39604,443,6,0,16,0
1,60,3874,3874,443,38048,6,0,18,0
1,52,3874,3874,12,54204,6,0,16,0
1,83,3874,3874,255,52572,6,0,24,0
1,1903,3874,3874,116,43402,6,0,24,0
1,52,3874,3874,39534,80,6,0,16,0
1,619,3874,3874,46372,443,6,0,24,0
1,40,3874,3874,456,60896,6,0,4,0
1,2932,3874,3874,66,46372,6,0,16,0
1,40,3874,3874,39604,443,6,0,16,0
1,52,3874,3874,34706,443,6,0,16,0
1,52,3874,3874,481,57168,6,0,16,0
1,60,3874,3874,443,54912,6,0,18,0
1,569,3874,3874,34154,443,6,0,24,0
1,890,3874,3874,107,44206,6,0,24,0
1,40,3874,3874,443,57002,6,0,4,0
1,91,3874,3874,46032,443,6,0,24,0
1,680,3874,3874,59684,443,6,0,24,0
1,178,3874,3874,46640,443,6,0,24,0
1,52,3874,3874,34778,443,6,0,16,0
1,1492,3874,3874,389,55446,6,0,16,0
1,63,3874,3874,37462,53,17,0,0,0
1,116,3874,3874,897,41964,6,0,24,0
1,40,3874,3874,40188,443,6,32,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,64,3874,3874,426,48732,6,0,16,0
1,1492,3874,3874,281,39604,6,0,16,0
1,322,3874,3874,209,59684,6,0,24,0
1,62,3874,3874,55616,53,17,0,0,0
1,52,3874,3874,49822,443,6,0,16,0
1,2180,3874,3874,264,37664,6,0,24,0
1,58,3874,3874,38821,53,17,0,0,0
1,1492,3874,3874,258,51814,6,32,16,0
7,10444,3874,3874,180,44194,6,32,16,0
1,434,3874,3874,55108,80,6,0,24,0
1,1470,3874,3874,108,48216,6,0,24,0
4,1236,3874,3874,48216,443,6,0,24,0
1,60,3874,3874,39556,443,6,0,2,0
1,52,3874,3874,406,54980,6,0,16,0
1,91,3874,3874,302,36166,6,0,24,0
1,40,3874,3874,443,55070,6,0,20,0
1,144,3874,3874,36190,443,6,0,24,0
1,1492,3874,3874,389,36190,6,0,16,0
1,3744,3874,3874,335,39464,6,0,24,0
1,85,3874,3874,246,44680,6,0,24,0
1,80,65535,3874,0,1281,1,192,0,0
1,1492,3874,3874,249,36174,6,0,16,0
1,52,3874,3874,59920,443,6,0,17,0
1,60,3874,3874,443,52486,6,0,18,0
1,178,3874,3874,56752,443,6,0,24,0
1,1384,3874,3874,389,36190,6,0,24,0
1,52,3874,3874,55876,443,6,0,16,0
1,132,3874,3874,51504,443,6,0,24,0
2,104,3874,3874,37956,443,6,0,16,0
5,7460,3874,3874,40,37956,6,0,16,0
1,60,3874,3874,53176,80,6,0,2,0
2,104,3874,3874,44188,443,6,0,16,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,40516,443,6,0,17,0
2,104,3874,3874,40618,443,6,0,16,0
1,83,3874,3874,412,45598,6,0,24,0
1,178,3874,3874,39766,443,6,0,24,0
1,52,3874,3874,43848,443,6,0,16,0
1,76,3874,3874,33396,443,6,0,24,0
1,52,3874,3874,35438,443,6,0,16,0
1,52,3874,3874,44206,443,6,0,16,0
1,91,3874,3874,36032,443,6,0,24,0
1,52,3874,3874,180,44194,6,32,16,0
2,738,3874,3874,40618,443,6,0,24,0
1,52,3874,3874,2,45596,6,0,16,0
1,71,3874,3874,478,52562,6,0,24,0
1,52,3874,3874,39464,443,6,0,16,0
1,1492,3874,3874,335,39464,6,0,16,0
1,91,3874,3874,375,55232,6,0,24,0
1,556,3874,3874,59908,443,6,0,24,0
1,52,3874,3874,375,55232,6,0,16,0
1,2354,3874,3874,401,45702,6,0,24,0
1,677,3874,3874,386,37820,6,0,24,0
1,1492,3874,3874,5,49668,6,32,16,0
5,8679,3874,3874,370,55750,6,0,24,0
2,104,3874,3874,55750,443,6,0,16,0
1,91,3874,3874,45472,443,6,0,24,0
1,52,3874,3874,293,56158,6,0,16,0
3,4410,3874,3874,197,45472,6,0,24,0
1,52,3874,3874,475,46378,6,0,16,0
1,40,3874,3874,100,41648,6,0,16,0
2,80,3874,3874,37098,443,6,0,16,0
2,104,3874,3874,34896,443,6,0,16,0
1,60,3874,3874,52724,80,6,0,2,0
1,52,3874,3874,435,59306,6,0,16,0
1,52,3874,3874,54102,443,6,0,16,0
1,52,3874,3874,114,58314,6,0,16,0
1,155,3874,3874,342,49409,17,0,0,0
1,52,3874,3874,35940,443,6,0,16,0
1,40,3874,3874,189,42560,6,0,16,0
1,40,3874,3874,49116,443,6,32,4,0
2,352,3874,3874,53876,443,6,0,24,0
1,52,3874,3874,36012,443,6,0,16,0
1,114,3874,3874,75,47806,6,0,24,0
1,579,3874,3874,421,55002,6,0,24,0
3,4476,3874,3874,238,38496,6,0,16,0
2,104,3874,3874,38496,443,6,0,16,0
1,753,3874,3874,71,46156,6,0,24,0
1,52,3874,3874,349,45324,6,0,16,0
2,104,3874,3874,54426,443,6,0,16,0
3,4410,3874,3874,260,56218,6,0,16,0
1,59,3874,3874,60143,53,17,0,0,0
1,81,3874,3874,33345,53,17,0,0,0
1,437,3874,3874,36272,443,6,0,24,0
1,52,3874,3874,53138,443,6,0,16,0
1,52,3874,3874,49894,443,6,0,16,0
1,1470,3874,3874,16,47846,6,0,16,0
1,1002,3874,3874,36456,443,6,0,24,0
1,1342,3874,3874,352,44122,6,0,24,0
1,223,3874,3874,41196,443,6,0,24,0
1,52,3874,3874,39970,443,6,0,16,0
2,2940,3874,3874,14,41196,6,0,16,0
1,1470,3874,3874,259,55724,6,0,16,0
1,83,3874,3874,52472,443,6,0,24,0
1,2717,3874,3874,455,47994,6,0,24,0
1,498,3874,3874,212,60862,6,0,24,0
1,232,3874,3874,355,54426,6,0,24,0
2,135,3874,3874,41170,443,6,0,24,0
1,68,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,54130,443,6,0,4,0
1,52,3874,3874,38578,443,6,0,16,0
1,2888,3874,3874,414,45558,6,0,16,0
1,40,3874,3874,443,35244,6,0,4,0
1,60,3874,3874,443,55120,6,0,18,0
1,52,3874,3874,255,46298,6,0,16,0
1,52,3874,3874,36272,443,6,0,16,0
1,335,3874,3874,48106,443,6,0,24,0
1,1372,3874,3874,227,48886,6,0,16,0
2,1544,3874,3874,77,34896,6,0,16,0
1,40,3874,3874,57210,443,6,0,4,0
1,139,3874,3874,41170,443,6,0,24,0
1,282,3874,3874,189,42560,6,0,24,0
1,52,3874,3874,39168,443,6,0,16,0
1,52,3874,3874,33016,443,6,0,17,0
2,148,65535,3874,0,1281,1,192,0,0
1,538,3874,3874,103,40046,6,0,24,0
1,229,3874,3874,58840,443,6,0,24,0
1,221,3874,3874,43018,443,6,0,24,0
1,52,3874,3874,391,55542,6,0,16,0
1,1412,3874,3874,381,33050,6,0,24,0
1,91,3874,3874,54426,443,6,0,24,0
1,60,3874,3874,39372,443,6,0,2,0
1,52,3874,3874,44402,443,6,0,16,0
1,116,3874,3874,36,33540,6,0,24,0
1,52,3874,3874,265,48106,6,0,16,0
1,52,3874,3874,44914,443,6,0,16,0
1,83,3874,3874,355,54426,6,0,24,0
1,284,3874,3874,456,60318,6,0,24,0
1,64,3874,3874,39665,53,17,0,0,0
1,52,3874,3874,471,53138,6,0,16,0
1,550,3874,3874,230,49118,6,0,24,0
1,1492,3874,3874,122,46272,6,0,16,0
1,701,3874,3874,57292,443,6,0,24,0
1,52,3874,3874,35560,80,6,0,16,0
1,83,3874,3874,58422,443,6,0,24,0
2,146,3874,3874,34896,443,6,0,25,0
1,52,3874,3874,349,45324,6,0,16,0
1,52,3874,3874,370,39542,6,0,16,0
1,40,3874,3874,51634,443,6,0,17,0
1,68,65535,3874,0,1281,1,192,0,0
1,423,3874,3874,36126,443,6,0,24,0
1,52,3874,3874,983,43594,6,0,16,0
1,40,3874,3874,59908,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,43142,993,6,0,16,0
