dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,52,232,232,33274,443,6,0,16,0
1,1492,232,232,166,33274,6,32,16,0
1,52,232,232,52,51182,6,0,16,0
1,91,232,232,41450,443,6,0,24,0
1,2058,232,232,356,47170,6,0,24,0
1,83,232,232,495,37790,6,0,24,0
1,685,232,232,504,40740,6,0,24,0
1,363,232,232,57734,443,6,0,24,0
1,52,232,232,37446,443,6,0,17,0
1,80,65535,232,0,1281,1,192,0,0
1,366,232,232,355,46410,6,0,24,0
1,52,232,232,59310,443,6,0,16,0
1,1440,232,232,202,34438,6,0,16,0
1,91,232,232,34504,443,6,0,24,0
1,411,232,232,38878,443,6,0,24,0
1,52,232,232,38886,443,6,0,16,0
1,1492,232,232,452,38886,6,0,16,0
1,139,232,232,40308,443,6,0,24,0
1,1492,232,232,216,48520,6,0,16,0
1,4372,232,232,149,35254,6,0,16,0
1,52,232,232,58588,443,6,0,16,0
1,52,232,232,58600,443,6,0,16,0
1,1472,232,232,51,41062,6,0,24,0
1,1472,232,232,16,41066,6,32,16,0
1,52,232,232,485,50128,6,0,16,0
1,52,232,232,51400,443,6,0,16,0
1,2888,232,232,194,55242,6,0,16,0
1,1470,232,232,351,53054,6,0,24,0
1,52,232,232,56982,80,6,0,16,0
1,259,232,232,509,50956,6,0,24,0
2,2984,232,232,219,39220,6,0,16,0
1,5768,232,232,162,41294,6,0,16,0
1,1470,232,232,352,49538,6,0,16,0
1,569,232,232,42688,443,6,0,24,0
1,1492,232,232,187,47618,6,0,16,0
1,52,232,232,47618,443,6,0,16,0
1,1492,232,232,216,48520,6,0,16,0
1,52,232,232,35366,443,6,0,16,0
1,52,232,232,38700,443,6,0,16,0
1,52,232,232,37192,443,6,0,16,0
1,718,232,232,1,37192,6,0,24,0
1,1492,232,232,320,51302,6,0,16,0
1,52,232,232,194,55242,6,0,16,0
1,2932,232,232,201,50260,6,0,16,0
1,52,232,232,35350,443,6,0,16,0
1,1492,232,232,340,46474,6,32,16,0
1,52,232,232,46474,443,6,0,16,0
1,52,232,232,55728,443,6,0,16,0
1,60,232,232,43524,443,6,0,2,0
2,2940,232,232,419,38566,6,0,16,0
1,52,232,232,47678,443,6,0,16,0
1,1470,232,232,419,38566,6,0,24,0
1,1448,232,232,356,43460,6,0,16,0
1,52,232,232,184,59982,6,0,16,0
1,1492,232,232,26,59434,6,32,16,0
1,52,232,232,59434,443,6,0,16,0
1,1470,232,232,242,48726,6,0,24,0
1,52,232,232,443,58098,6,0,18,0
1,1630,232,232,438,43344,6,0,24,0
2,2984,232,232,59,53702,6,32,16,0
1,632,232,232,156,50464,6,0,24,0
1,52,232,232,43990,443,6,0,16,0
1,1470,232,232,235,43990,6,0,16,0
1,52,232,232,52940,443,6,0,16,0
1,52,232,232,36036,443,6,0,16,0
1,52,232,232,52938,443,6,0,16,0
1,7032,232,232,110,52938,6,0,16,0
1,307,232,232,177,36036,6,0,24,0
1,52,232,232,60512,993,6,0,16,0
1,5812,232,232,316,47252,6,32,16,0
1,52,232,232,47252,443,6,0,16,0
1,52,232,232,50660,443,6,0,16,0
1,4306,232,232,4,50660,6,0,16,0
1,52,232,232,38062,443,6,0,16,0
1,1470,232,232,433,34904,6,0,16,0
1,52,232,232,35382,443,6,0,16,0
1,2932,232,232,52,32852,6,0,16,0
1,1470,232,232,125,38968,6,0,16,0
1,52,232,232,57102,443,6,0,16,0
1,2692,232,232,385,38444,6,0,16,0
1,69,232,232,40699,53,17,0,0,0
1,199,232,232,323,52504,6,0,24,0
1,1492,232,232,239,47664,6,32,16,0
1,52,232,232,414,33244,6,0,16,0
1,52,232,232,208,45484,6,0,16,0
1,52,232,232,46148,443,6,0,16,0
1,1492,232,232,439,46148,6,0,16,0
1,312,232,232,60246,443,6,0,24,0
1,147,232,232,852,42668,6,0,24,0
1,1492,232,232,173,56936,6,0,16,0
1,151,232,232,56936,443,6,0,24,0
3,4476,232,232,240,48926,6,0,16,0
1,418,232,232,455,56934,6,0,24,0
1,52,232,232,44756,443,6,0,17,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,443,58984,6,0,17,0
1,52,232,232,58980,443,6,0,16,0
1,52,232,232,42684,993,6,0,16,0
1,52,232,232,34218,443,6,0,16,0
2,4424,232,232,167,35936,6,32,16,0
1,52,232,232,35664,443,6,0,16,0
4,6620,232,232,469,35258,6,0,24,0
1,52,232,232,57116,53,17,0,0,0
1,197,232,232,273,48902,6,0,24,0
1,5812,232,232,145,57952,6,0,16,0
1,60,232,232,443,35572,6,0,18,0
2,5864,232,232,42,57276,6,0,16,0
2,1522,232,232,136,51750,6,0,16,0
1,52,232,232,38224,443,6,0,16,0
1,253,232,232,140,50654,6,0,24,0
1,60,232,232,38296,443,6,0,2,0
1,1492,232,232,215,49910,6,0,16,0
1,52,232,232,49920,443,6,0,16,0
1,52,232,232,281,40128,6,0,16,0
1,339,232,232,463,59508,6,0,24,0
1,40,232,232,33,40642,6,0,16,0
1,52,232,232,40128,443,6,0,16,0
1,52,232,232,35810,443,6,0,16,0
1,1492,232,232,242,42656,6,0,16,0
1,1492,232,232,187,35810,6,0,16,0
1,1492,232,232,299,36718,6,32,16,0
1,229,232,232,38270,443,6,0,24,0
1,52,232,232,379,38286,6,0,16,0
2,5864,232,232,341,33306,6,32,16,0
1,52,232,232,54314,443,6,0,16,0
1,83,232,232,478,53038,6,0,24,0
1,115,232,232,478,53038,6,0,24,0
2,104,232,232,53908,443,6,0,16,0
1,52,232,232,53916,443,6,0,16,0
1,1492,232,232,97,53908,6,0,16,0
1,52,232,232,57164,443,6,0,16,0
1,52,232,232,58078,443,6,0,16,0
1,52,232,232,43638,443,6,0,16,0
1,1470,232,232,401,43638,6,0,16,0
1,339,232,232,170,41334,6,0,24,0
2,104,232,232,41338,443,6,0,16,0
1,52,232,232,41336,443,6,0,16,0
1,52,232,232,48078,443,6,0,16,0
1,1470,232,232,442,55504,6,0,16,0
1,52,232,232,41342,443,6,0,16,0
2,2984,232,232,173,41342,6,0,16,0
2,5864,232,232,450,41338,6,0,16,0
2,4424,232,232,331,41340,6,0,16,0
1,52,232,232,44510,443,6,0,16,0
1,1492,232,232,471,43762,6,0,16,0
1,1440,232,232,225,47938,6,0,16,0
1,52,232,232,443,48892,6,0,17,0
2,104,232,232,47782,443,6,0,16,0
1,52,232,232,53,54884,6,0,16,0
1,192,232,232,409,53610,6,0,24,0
2,2984,232,232,112,37406,6,0,16,0
1,2888,232,232,320,50644,6,0,24,0
2,104,232,232,60128,443,6,0,16,0
1,1470,232,232,47,59990,6,0,24,0
1,384,232,232,52668,443,6,0,24,0
1,52,232,232,43016,443,6,0,16,0
2,2583,232,232,433,47360,6,0,24,0
1,90,232,232,256,58784,6,0,24,0
1,52,232,232,58784,443,6,0,16,0
2,4152,232,232,431,34666,6,0,24,0
1,52,232,232,311,59540,6,0,16,0
1,91,232,232,193,43856,6,0,24,0
1,52,232,232,34504,443,6,0,16,0
1,52,232,232,73,44390,6,0,16,0
1,1492,232,232,52,57226,6,0,16,0
1,52,232,232,57226,443,6,0,16,0
1,52,232,232,54184,443,6,0,16,0
1,4306,232,232,287,52288,6,0,16,0
1,5436,232,232,348,40650,6,0,24,0
1,52,232,232,47042,443,6,0,16,0
1,1470,232,232,28,59112,6,0,16,0
1,52,232,232,42016,80,6,0,16,0
1,1492,232,232,290,45734,6,0,16,0
1,52,232,232,420,44026,6,0,16,0
1,52,232,232,40128,443,6,0,16,0
1,1492,232,232,392,49158,6,0,16,0
1,52,232,232,254,52670,6,0,16,0
1,1470,232,232,183,54354,6,0,16,0
1,52,232,232,41908,443,6,0,16,0
1,1492,232,232,256,58784,6,0,16,0
1,52,232,232,39294,443,6,0,16,0
1,52,232,232,46054,443,6,0,16,0
1,1492,232,232,229,49402,6,32,16,0
1,52,232,232,55234,443,6,0,16,0
1,1492,232,232,286,55050,6,32,16,0
1,1470,232,232,462,55234,6,0,16,0
1,52,232,232,55054,443,6,0,16,0
1,122,232,232,265,52508,17,0,0,0
1,58,232,232,48431,53,17,0,0,0
1,1470,232,232,843,58036,6,0,24,0
1,1470,232,232,509,39294,6,0,24,0
1,52,232,232,257,53978,6,0,16,0
1,549,232,232,54184,443,6,0,24,0
1,52,232,232,51434,443,6,0,16,0
1,52,232,232,51444,443,6,0,16,0
1,52,232,232,119,48880,6,0,16,0
1,70,232,232,42406,53,17,0,0,0
1,1492,232,232,154,49948,6,0,16,0
1,52,232,232,49948,443,6,0,16,0
1,123,232,232,468,55772,6,0,24,0
1,1492,232,232,241,44148,6,0,16,0
1,3636,232,232,316,57642,6,0,24,0
1,348,232,232,37838,80,6,0,24,0
1,52,232,232,80,59528,6,0,17,0
1,1492,232,232,99,58646,6,32,16,0
1,52,232,232,55606,443,6,0,16,0
1,1470,232,232,5,53708,6,0,16,0
1,52,232,232,40722,443,6,0,16,0
1,52,232,232,35150,443,6,0,16,0
1,76,232,232,60078,443,6,0,24,0
1,2932,232,232,129,45142,6,0,16,0
1,2888,232,232,97,46554,6,0,16,0
1,40,232,232,5,34920,6,0,16,0
1,1470,232,232,234,42858,6,0,16,0
1,1328,232,232,399,59576,6,0,24,0
1,52,232,232,471,38464,6,0,16,0
2,2984,232,232,505,59034,6,0,16,0
1,52,232,232,43830,443,6,0,16,0
1,91,232,232,56876,443,6,0,24,0
1,40,232,232,58,57602,6,0,16,0
1,91,232,232,417,46382,6,0,24,0
1,52,232,232,327,56006,6,0,16,0
1,79,232,232,439,54180,17,0,0,0
1,52,232,232,467,46474,6,0,16,0
1,1492,232,232,61,36324,6,0,16,0
1,52,232,232,105,53300,6,32,16,0
1,60,232,232,50338,443,6,0,2,0
1,1492,232,232,100,51024,6,0,16,0
1,52,232,232,51024,443,6,0,16,0
1,52,232,232,54614,443,6,0,16,0
1,83,232,232,54614,443,6,0,24,0
1,52,232,232,40942,443,6,0,16,0
1,52,232,232,59002,443,6,0,16,0
1,1492,232,232,290,59002,6,0,16,0
1,4306,232,232,268,47354,6,0,16,0
1,52,232,232,55122,443,6,0,16,0
1,52,232,232,36452,443,6,0,16,0
1,116,232,232,931,47824,6,0,24,0
1,52,232,232,49530,443,6,0,16,0
1,2932,232,232,402,54458,6,32,16,0
1,1024,232,232,301,44678,6,0,24,0
1,221,232,232,54118,443,6,0,24,0
1,4180,232,232,63,33282,6,0,16,0
1,851,232,232,174,34580,6,0,24,0
1,1492,232,232,284,34038,6,32,16,0
1,52,232,232,34038,443,6,0,16,0
1,632,232,232,336,50780,6,0,24,0
1,2931,232,232,271,51398,6,0,24,0
1,52,232,232,37890,443,6,0,16,0
1,1492,232,232,117,37890,6,0,16,0
1,52,232,232,468,41846,6,0,16,0
1,52,232,232,41850,443,6,0,16,0
1,1492,232,232,460,41850,6,0,16,0
1,52,232,232,43518,443,6,0,16,0
1,569,232,232,56528,443,6,0,24,0
1,52,232,232,40020,443,6,0,16,0
1,1492,232,232,56,40018,6,0,16,0
1,52,232,232,40000,443,6,0,16,0
1,1492,232,232,45,40016,6,0,16,0
2,104,232,232,40022,443,6,0,16,0
2,7304,232,232,298,40000,6,0,16,0
4,7408,232,232,421,40024,6,0,24,0
5,10340,232,232,505,40020,6,0,24,0
1,130,232,232,390,51444,6,32,24,0
1,1492,232,232,273,43518,6,0,16,0
1,52,232,232,41850,443,6,0,16,0
1,1492,232,232,273,43518,6,0,16,0
1,94,232,232,43518,443,6,0,24,0
1,40,232,232,51650,443,6,0,4,0
1,68,65535,232,0,1281,1,192,0,0
1,1492,232,232,30,60614,6,0,16,0
1,52,232,232,60614,443,6,0,16,0
1,3941,232,232,69,45402,6,0,24,0
1,1492,232,232,31,34146,6,0,16,0
1,1470,232,232,28,59622,6,0,16,0
2,2984,232,232,202,52328,6,0,16,0
1,1492,232,232,238,52342,6,0,16,0
1,444,232,232,44378,443,6,0,24,0
3,120,232,232,34146,443,6,0,16,0
1,215,232,232,235,37752,17,0,0,0
1,1492,232,232,11,46876,6,0,16,0
1,76,232,232,38240,443,6,0,24,0
1,1492,232,232,228,36828,6,0,16,0
1,1492,232,232,31,34146,6,0,16,0
1,52,232,232,36938,443,6,0,16,0
1,1492,232,232,31,34146,6,0,16,0
1,1492,232,232,390,37012,6,0,16,0
1,1492,232,232,227,49788,6,0,16,0
2,2984,232,232,346,34842,6,0,16,0
1,1492,232,232,386,36942,6,0,16,0
1,52,232,232,429,46532,6,0,16,0
1,52,232,232,46092,443,6,0,16,0
1,52,232,232,110,53902,6,0,16,0
1,1492,232,232,31,34146,6,0,16,0
1,52,232,232,37068,443,6,0,16,0
1,1492,232,232,281,37068,6,0,16,0
1,1492,232,232,31,34146,6,0,16,0
1,52,232,232,53130,80,6,0,16,0
1,436,232,232,452,39614,6,0,24,0
1,1492,232,232,258,56222,6,0,16,0
1,48,232,232,443,38202,6,0,18,0
1,52,232,232,46092,443,6,0,16,0
1,40,232,232,443,38256,6,0,4,0
1,60,232,232,443,43474,6,0,18,0
1,2932,232,232,439,52284,6,0,16,0
1,1492,232,232,453,39024,6,0,16,0
1,322,232,232,264,41061,17,0,0,0
1,2888,232,232,224,58772,6,0,16,0
1,1492,232,232,3,46142,6,0,16,0
1,52,232,232,35896,443,6,0,16,0
1,145,232,232,42788,443,6,0,24,0
1,489,232,232,27,58392,6,0,24,0
1,52,232,232,443,39120,6,32,17,0
1,82,232,232,180,49228,17,0,0,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,38950,443,6,0,17,0
1,229,232,232,33372,443,6,0,24,0
1,52,232,232,39286,443,6,0,16,0
1,52,232,232,87,47240,6,0,16,0
1,105,232,232,861,34664,6,0,24,0
1,4372,232,232,6,39586,6,32,16,0
1,52,232,232,60584,443,6,0,16,0
1,321,232,232,45552,443,6,0,24,0
1,91,232,232,45800,443,6,0,24,0
1,52,232,232,54336,443,6,0,16,0
3,8636,232,232,3,54336,6,0,24,0
2,2052,232,232,305,55256,6,0,24,0
1,1470,232,232,324,58682,6,0,24,0
1,52,232,232,58682,443,6,0,16,0
1,52,232,232,51362,443,6,0,16,0
1,843,232,232,44268,443,6,0,24,0
1,4216,232,232,329,50894,6,0,16,0
1,52,232,232,54050,443,6,0,17,0
1,80,65535,232,0,1281,1,192,0,0
2,104,232,232,43372,443,6,0,16,0
1,87,232,232,47070,443,6,0,24,0
1,569,232,232,45534,443,6,0,24,0
1,1470,232,232,9,45534,6,0,16,0
1,156,232,232,339,37924,6,0,24,0
1,416,232,232,37474,443,6,0,24,0
1,1492,232,232,70,37486,6,0,16,0
1,81,232,232,58606,53,17,0,0,0
1,52,232,232,59862,443,6,0,16,0
1,52,232,232,39448,443,6,0,16,0
1,1492,232,232,399,39032,6,0,16,0
2,2984,232,232,139,36510,6,0,16,0
1,80,232,232,226,44259,17,0,0,0
1,1470,232,232,444,41364,6,0,16,0
1,52,232,232,43334,443,6,0,16,0
1,103,232,232,289,52966,6,0,24,0
1,52,232,232,93,44300,6,0,16,0
1,68,65535,232,0,1281,1,192,0,0
1,40,232,232,54540,443,6,0,17,0
1,52,232,232,41504,993,6,0,16,0
1,91,232,232,48008,443,6,0,24,0
1,695,232,232,48008,443,6,0,24,0
1,52,232,232,36738,443,6,0,16,0
1,1492,232,232,95,36738,6,0,16,0
1,1470,232,232,298,59436,6,0,16,0
1,52,232,232,59436,443,6,0,16,0
1,52,232,232,53852,443,6,0,16,0
1,52,232,232,54510,443,6,0,16,0
1,5812,232,232,115,54510,6,0,16,0
1,1470,232,232,283,60336,6,0,16,0
1,59,232,232,262,39728,17,0,0,0
2,104,232,232,60952,443,6,0,16,0
1,60,232,232,59928,443,6,0,2,0
1,1105,232,232,423,60952,6,0,24,0
1,52,232,232,924,40566,6,0,16,0
1,52,232,232,37178,443,6,0,16,0
1,1492,232,232,289,37178,6,0,16,0
1,52,232,232,50964,443,6,0,16,0
1,129,232,232,281,51432,6,0,24,0
1,1492,232,232,208,44244,6,0,16,0
1,60,232,232,55688,443,6,0,2,0
1,1470,232,232,320,56846,6,0,24,0
1,754,232,232,352,33632,6,0,24,0
1,60,232,232,55242,443,6,0,2,0
1,569,232,232,49586,443,6,0,24,0
1,130,232,232,223,39988,6,0,24,0
1,121,232,232,144,54514,6,0,24,0
2,1561,232,232,269,46742,6,0,24,0
1,1492,232,232,286,44808,6,0,16,0
1,52,232,232,259,37556,6,0,16,0
1,52,232,232,57872,443,6,0,16,0
1,1492,232,232,145,49608,6,0,16,0
1,52,232,232,49780,443,6,0,17,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,41214,443,6,0,16,0
1,52,232,232,443,49710,6,0,17,0
2,2984,232,232,178,55474,6,0,16,0
1,52,232,232,429,33054,6,0,16,0
1,52,232,232,393,50730,6,0,16,0
1,52,232,232,443,50508,6,32,18,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,50948,443,6,0,17,0
1,1265,232,232,86,38210,6,0,24,0
1,52,232,232,38214,443,6,0,16,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,59476,443,6,0,17,0
1,52,232,232,628,41350,6,0,16,0
1,52,232,232,35296,443,6,0,16,0
1,4372,232,232,91,35296,6,0,16,0
1,1470,232,232,402,54806,6,0,24,0
1,52,232,232,55372,443,6,0,16,0
1,5724,232,232,165,50898,6,0,16,0
1,52,232,232,53972,443,6,0,16,0
1,40,232,232,443,43456,6,0,20,0
1,86,232,232,52966,443,6,0,24,0
1,52,232,232,42086,443,6,0,16,0
1,462,232,232,55380,443,6,0,24,0
1,52,232,232,33596,443,6,0,16,0
1,2888,232,232,323,33596,6,0,16,0
1,52,232,232,42758,443,6,0,16,0
1,114,232,232,173,36096,6,0,24,0
1,1470,232,232,487,33066,6,0,16,0
1,52,232,232,45296,443,6,0,16,0
1,60,232,232,56533,53,17,0,0,0
1,119,232,232,35406,587,6,0,24,0
1,7252,232,232,126,38664,6,0,16,0
1,52,232,232,43530,443,6,0,16,0
1,73,232,232,448,60908,17,0,0,0
2,104,232,232,36610,443,6,0,16,0
1,52,232,232,505,55456,6,0,16,0
1,1372,232,232,394,48584,6,0,16,0
1,52,232,232,38920,443,6,0,16,0
1,52,232,232,46660,443,6,0,16,0
1,52,232,232,400,34068,6,0,16,0
1,1470,232,232,240,40068,6,0,16,0
1,52,232,232,46442,443,6,0,16,0
1,1492,232,232,278,39236,6,64,16,0
1,239,232,232,46456,443,6,0,24,0
1,2828,232,232,69,47068,6,0,16,0
1,2888,232,232,407,60084,6,0,16,0
1,440,232,232,39564,80,6,0,24,0
1,52,232,232,42340,443,6,0,16,0
1,60,232,232,38814,443,6,0,2,0
1,52,232,232,233,57962,6,0,16,0
1,78,232,65535,47635,137,17,0,0,0
1,78,232,65535,59272,137,17,0,0,0
1,52,232,232,41238,80,6,0,16,0
1,78,232,65535,54474,137,17,0,0,0
1,78,232,65535,33616,137,17,0,0,0
1,68,65535,232,0,1281,1,192,0,0
2,92,232,232,48584,443,6,0,20,0
1,78,232,65535,41195,137,17,0,0,0
1,78,232,65535,47776,137,17,0,0,0
1,540,232,232,256,60098,6,0,24,0
1,66,232,232,53387,53,17,0,0,0
1,40,232,232,33080,443,6,0,4,0
1,68,65535,232,0,1281,1,192,0,0
1,52,232,232,49030,443,6,0,16,0
1,60,232,232,44992,587,6,0,2,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,53656,443,6,0,17,0
1,1492,232,232,171,56574,6,32,16,0
1,1492,232,232,163,57224,6,0,16,0
1,1470,232,232,160,60818,6,0,16,0
1,52,232,232,60818,443,6,0,16,0
1,1431,232,232,57,41942,6,0,24,0
1,52,232,232,163,57224,6,0,16,0
1,2932,232,232,218,59018,6,0,16,0
2,104,232,232,37086,443,6,0,16,0
2,4424,232,232,374,37674,6,0,16,0
1,52,232,232,36138,80,6,0,16,0
1,82,232,232,50,47474,17,0,0,0
2,80,232,232,56794,443,6,0,16,0
1,1492,232,232,234,56794,6,0,16,0
1,40,232,232,56782,443,6,0,16,0
1,40,232,232,49586,443,6,0,16,0
1,96,232,232,349,44668,6,0,24,0
1,52,232,232,36382,80,6,0,16,0
1,7252,232,232,20,35960,6,32,16,0
2,104,232,232,40076,443,6,0,16,0
1,222,232,232,37436,443,6,0,24,0
1,947,232,232,177,51764,6,0,24,0
1,60,232,232,56794,443,6,0,16,0
1,565,232,232,36720,443,6,0,24,0
1,52,232,232,51814,443,6,0,16,0
1,1492,232,232,260,36512,6,0,16,0
1,52,232,232,358,36720,6,0,16,0
1,52,232,232,56794,443,6,0,16,0
1,244,232,232,399,52681,17,0,0,0
1,1492,232,232,234,56794,6,0,16,0
1,52,232,232,137,42744,6,0,16,0
1,52,232,232,41186,80,6,0,16,0
1,40,232,232,56782,443,6,0,16,0
1,52,232,232,55406,443,6,0,16,0
1,52,232,232,59728,443,6,0,16,0
1,155,232,232,121,54256,6,0,24,0
1,52,232,232,46,49872,6,0,16,0
1,1375,232,232,25,47326,6,0,16,0
1,52,232,232,47328,443,6,0,16,0
1,52,232,232,47330,443,6,0,16,0
1,52,232,232,47316,443,6,0,16,0
2,6098,232,232,295,47318,6,0,24,0
3,3202,232,232,405,47328,6,0,24,0
2,2984,232,232,239,47316,6,0,24,0
1,52,232,232,47324,443,6,0,16,0
3,156,232,232,47326,443,6,0,16,0
1,52,232,232,26,52158,6,0,16,0
2,5864,232,232,320,47802,6,0,16,0
1,52,232,232,309,60876,6,0,16,0
1,1492,232,232,145,60588,6,32,16,0
1,52,232,232,51470,443,6,0,16,0
2,104,232,232,40786,443,6,0,16,0
1,52,232,232,54574,443,6,0,16,0
8,416,232,232,49006,443,6,0,16,0
8,416,232,232,33328,443,6,0,16,0
34,50728,232,232,13,38016,6,0,16,0
21,34212,232,232,243,49006,6,32,16,0
49,74548,232,232,237,38012,6,0,16,0
31,1612,232,232,49004,443,6,0,16,0
94,142168,232,232,13,51580,6,0,16,0
28,1444,232,232,33950,443,6,0,20,0
1,40,232,232,49004,443,6,32,4,0
68,143216,232,232,421,49004,6,32,16,0
37,1900,232,232,33952,443,6,0,20,0
65,104180,232,232,53,33950,6,0,16,0
87,131724,232,232,245,33952,6,0,16,0
25,37300,232,232,266,33328,6,0,16,0
17,848,232,232,38016,443,6,0,20,0
27,1380,232,232,38012,443,6,0,20,0
45,2304,232,232,51580,443,6,0,20,0
1,749,232,232,49042,443,6,0,24,0
1,52,232,232,33334,443,6,0,16,0
1,331,232,232,265,36143,17,0,0,0
1,1480,232,232,368,39750,6,0,16,0
2,2984,232,232,387,42108,6,0,16,0
1,1470,232,232,318,36242,6,0,16,0
2,80,232,232,44866,80,6,0,16,0
1,1492,232,232,205,44880,6,0,16,0
1,40,232,232,30,44876,6,0,16,0
1,52,232,232,449,45984,6,0,16,0
1,52,232,232,41156,443,6,0,16,0
2,104,232,232,35612,443,6,0,16,0
1,256,232,232,49422,443,6,0,24,0
1,52,232,232,37814,443,6,0,16,0
1,1310,232,232,895,48150,6,0,24,0
2,4424,232,232,117,45084,6,0,16,0
1,52,232,232,55032,443,6,0,16,0
1,2888,232,232,153,51642,6,0,16,0
1,40,232,232,60508,443,6,0,16,0
1,1470,232,232,163,51414,6,0,16,0
1,52,232,232,57306,443,6,0,16,0
1,58,232,232,34396,53,17,0,0,0
1,52,232,232,48740,443,6,0,16,0
2,104,232,232,57,36184,6,0,16,0
1,52,232,232,52458,443,6,0,16,0
2,2870,232,232,37,57810,6,0,24,0
1,1492,232,232,181,38964,6,0,16,0
1,52,232,232,38964,443,6,0,16,0
1,222,232,232,42046,443,6,0,24,0
1,52,232,232,728,51460,6,0,16,0
3,4410,232,232,417,56938,6,0,16,0
1,52,232,232,417,56938,6,0,16,0
