dpkts,doctets,engine_type,engine_id,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,1385,0,0,114,114,439,37565,17,0,0,0
1,56,0,0,114,114,34739,10000,17,0,0,0
1,1452,0,0,114,114,111,59610,6,0,16,0
1,52,0,0,114,114,119,40864,6,0,16,0
1,56,0,0,114,114,46491,10000,17,0,0,0
1,56,0,0,114,114,36834,10000,17,0,0,0
1,68,0,0,114,114,6869,39378,17,0,0,0
1,52,0,0,114,114,52614,443,6,0,16,0
1,61,0,0,114,114,41739,443,17,0,0,0
1,59,0,0,114,114,321,48839,17,0,0,0
1,60,0,0,114,114,39202,443,6,0,2,0
1,136,0,0,114,114,1814,60092,17,0,0,0
1,92,0,0,114,114,36834,10000,17,0,0,0
1,56,0,0,114,114,46814,10000,17,0,0,0
1,56,0,0,114,114,46626,10000,17,0,0,0
1,148,0,0,114,114,8925,50420,17,0,0,0
1,1452,0,0,114,114,367,40378,6,0,16,0
1,1591,0,0,114,114,441,43040,6,0,24,0
1,52,0,0,114,114,44164,22,6,0,16,0
1,52,0,0,114,114,60408,443,6,0,16,0
1,128,0,0,114,114,42084,10000,17,0,0,0
1,52,0,0,114,114,59256,443,6,0,16,0
1,1452,0,0,114,114,430,53856,6,0,16,0
1,138,0,0,114,114,46556,443,6,0,24,0
1,1452,0,0,114,114,741,36446,6,0,24,0
1,722,0,0,114,114,50488,443,6,0,24,0
1,521,0,0,114,114,172,53212,6,0,24,0
1,1452,0,0,114,114,158,36998,6,0,16,0
1,1385,0,0,114,114,136,56391,17,0,0,0
1,343,0,0,114,114,42894,443,6,0,24,0
1,56,0,0,114,114,50331,10000,17,0,0,0
1,68,0,0,114,114,29735,46036,17,0,0,0
1,687,0,0,114,114,653,55368,6,0,24,0
1,699,0,0,114,114,149,43780,6,0,24,0
1,56,0,0,114,114,42084,10000,17,0,0,0
1,83,0,0,114,114,24,46256,6,0,24,0
1,136,0,0,114,114,52374,443,17,0,0,0
1,56,0,0,114,114,50566,10000,17,0,0,0
1,68,0,0,114,114,8101,49388,17,0,0,0
1,98,0,0,114,114,57805,443,17,0,0,0
1,83,0,0,114,114,259,40684,6,0,24,0
1,52,0,0,114,114,313,54244,6,0,16,0
1,52,0,0,114,114,55288,443,6,0,16,0
1,68,0,0,114,114,60408,44424,17,0,0,0
1,128,0,0,114,114,60092,10000,17,0,0,0
1,56,0,0,114,114,45853,10000,17,0,0,0
1,116,0,0,114,114,22,33668,6,0,24,0
1,80,0,0,65535,114,0,1281,1,192,0,0
1,52,0,0,114,114,443,58810,6,0,17,0
1,1452,0,0,114,114,304,56540,6,0,16,0
1,52,0,0,114,114,57856,993,6,0,16,0
1,52,0,0,114,114,57312,443,6,0,16,0
1,1452,0,0,114,114,284,37866,6,0,16,0
1,56,0,0,114,114,59739,10000,17,0,0,0
1,68,0,0,114,114,49099,46491,17,0,0,0
1,56,0,0,114,114,46036,10000,17,0,0,0
1,56,0,0,114,114,50566,10000,17,0,0,0
1,68,0,0,114,114,10701,50331,17,0,0,0
1,1452,0,0,114,114,297,39338,6,0,16,0
1,136,0,0,114,114,55548,50420,17,0,0,0
1,132,0,0,114,114,60320,22,6,0,24,0
1,52,0,0,114,114,57416,993,6,0,16,0
1,163,0,0,114,114,53748,443,6,0,24,0
1,52,0,0,114,114,58344,993,6,0,16,0
1,98,0,0,114,114,275,54454,6,0,24,0
1,52,0,0,114,114,40076,443,6,0,16,0
1,68,0,0,114,114,6327,53572,17,0,0,0
1,163,0,0,114,114,45656,443,6,0,24,0
1,52,0,0,114,114,58384,443,6,0,16,0
1,52,0,0,114,114,59426,993,6,0,16,0
1,68,0,0,114,114,11538,36834,17,0,0,0
1,219,0,0,114,114,53366,443,6,0,24,0
1,52,0,0,114,114,434,53252,6,0,16,0
1,68,0,0,114,114,1857,44924,17,0,0,0
1,58,0,0,114,114,54375,443,17,0,0,0
1,1385,0,0,114,114,94,35970,17,0,0,0
1,68,0,0,114,114,45028,46814,17,0,0,0
1,57,0,0,114,114,181,38642,17,0,0,0
1,148,0,0,114,114,64346,39378,17,0,0,0
1,56,0,0,114,114,44424,10000,17,0,0,0
1,52,0,0,114,114,80,46582,6,0,17,0
1,80,0,0,65535,114,0,1281,1,192,0,0
1,61,0,0,114,114,57586,443,17,0,0,0
1,68,0,0,114,114,5958,54814,17,0,0,0
1,52,0,0,114,114,55742,443,6,0,16,0
1,1452,0,0,114,114,460,49944,6,0,16,0
1,356,0,0,114,114,22,57432,6,0,24,0
1,56,0,0,114,114,46491,10000,17,0,0,0
1,52,0,0,114,114,45434,443,6,0,16,0
1,68,0,0,114,114,17319,54814,17,0,0,0
1,1452,0,0,114,114,907,46048,6,0,24,0
1,52,0,0,114,114,51016,443,6,0,16,0
1,1452,0,0,114,114,181,60842,6,0,16,0
1,52,0,0,114,114,37764,443,6,0,16,0
1,1385,0,0,114,114,316,42314,17,0,0,0
1,52,0,0,114,114,6,49646,6,0,16,0
1,56,0,0,114,114,46626,10000,17,0,0,0
1,68,0,0,114,114,3453,46626,17,0,0,0
1,1452,0,0,114,114,432,43830,6,0,16,0
1,1385,0,0,114,114,109,49916,17,0,0,0
1,1452,0,0,114,114,99,53174,6,0,24,0
1,1452,0,0,114,114,452,57450,6,0,16,0
1,92,0,0,114,114,46814,10000,17,0,0,0
1,52,0,0,114,114,39054,443,6,0,16,0
1,60,0,0,114,114,34942,443,6,0,2,0
1,52,0,0,114,114,50842,443,6,0,16,0
1,56,0,0,114,114,46814,10000,17,0,0,0
1,68,0,0,114,114,42881,50420,17,0,0,0
1,52,0,0,114,114,53876,80,6,0,16,0
1,1452,0,0,114,114,461,53388,6,0,16,0
1,1376,0,0,114,114,756,45126,6,0,24,0
1,68,0,0,114,114,53464,46036,17,0,0,0
1,1452,0,0,114,114,8,34462,6,0,16,0
1,1452,0,0,114,114,600,47636,6,0,24,0
1,1452,0,0,114,114,399,35788,6,0,24,0
1,94,0,0,114,114,43978,993,6,0,24,0
1,68,0,0,114,114,42436,53572,17,0,0,0
1,52,0,0,114,114,22,36414,6,8,16,0
1,56,0,0,114,114,34739,10000,17,0,0,0
1,1452,0,0,114,114,410,38110,6,0,24,0
1,1385,0,0,114,114,313,34451,17,0,0,0
1,52,0,0,114,114,59270,443,6,0,16,0
1,1480,0,0,114,114,178,50904,6,0,16,0
1,52,0,0,114,114,38880,443,6,0,16,0
1,1452,0,0,114,114,373,38440,6,0,16,0
1,56,0,0,114,114,44424,10000,17,0,0,0
1,52,0,0,114,114,51052,443,6,0,16,0
1,136,0,0,114,114,44507,60921,17,0,0,0
1,56,0,0,114,114,42084,10000,17,0,0,0
1,68,0,0,114,114,31791,60092,17,0,0,0
1,1376,0,0,114,114,999,52288,6,0,24,0
1,1452,0,0,114,114,788,37156,6,0,24,0
1,92,0,0,114,114,39378,10000,17,0,0,0
1,1452,0,0,114,114,146,34470,6,0,16,0
1,219,0,0,114,114,46688,443,6,0,24,0
1,368,0,0,114,114,501,51558,6,0,24,0
1,98,0,0,114,114,46574,443,6,0,24,0
1,52,0,0,114,114,48684,443,6,0,16,0
1,56,0,0,114,114,55154,10000,17,0,0,0
1,1452,0,0,114,114,362,48278,6,0,16,0
1,1452,0,0,114,114,105,40740,6,0,16,0
1,68,0,0,114,114,31029,35031,17,0,0,0
1,56,0,0,114,114,60921,10000,17,0,0,0
1,1452,0,0,114,114,195,34130,6,0,16,0
1,52,0,0,114,114,45606,443,6,0,16,0
1,52,0,0,114,114,60594,443,6,0,16,0
1,68,0,0,114,114,64367,36834,17,0,0,0
1,1452,0,0,114,114,4,56234,6,0,16,0
1,148,0,0,114,114,26808,56360,17,0,0,0
1,626,0,0,114,114,57746,443,6,0,24,0
1,1452,0,0,114,114,1010,52240,6,0,24,0
1,61,0,0,114,114,53791,443,17,0,0,0
1,68,0,0,114,114,10964,36359,17,0,0,0
1,148,0,0,114,114,15328,46814,17,0,0,0
1,1452,0,0,114,114,946,37130,6,0,16,0
1,56,0,0,114,114,53572,10000,17,0,0,0
1,68,0,0,114,114,26008,56360,17,0,0,0
1,1452,0,0,114,114,834,40064,6,0,16,0
1,147,0,0,114,114,711,48982,6,0,24,0
1,92,0,0,114,114,45853,10000,17,0,0,0
1,1452,0,0,114,114,25,35040,6,0,16,0
1,1452,0,0,114,114,300,57694,6,0,16,0
1,68,0,0,114,114,54992,45853,17,0,0,0
1,132,0,0,114,114,53824,587,6,0,24,0
1,128,0,0,114,114,35031,10000,17,0,0,0
1,68,0,0,114,114,3974,37160,17,0,0,0
1,1385,0,0,114,114,343,52590,17,0,0,0
1,1385,0,0,114,114,36,48882,17,0,0,0
1,753,0,0,114,114,194,38162,6,0,24,0
4,456,0,0,65535,114,22,39714,6,8,25,0
6,484,0,0,114,65535,39714,22,6,8,25,0
12,3033,0,0,65535,114,22,39714,6,0,26,0
13,2513,0,0,114,65535,39714,22,6,0,26,0
1,219,0,0,114,114,48614,443,6,0,24,0
12,2873,0,0,114,65535,22,60914,6,0,26,0
13,2665,0,0,65535,114,60914,22,6,0,26,0
4,404,0,0,114,65535,22,60914,6,8,25,0
6,520,0,0,65535,114,60914,22,6,8,25,0
1,56,0,0,114,114,60921,10000,17,0,0,0
1,1452,0,0,114,114,91,57602,6,0,24,0
6,520,0,0,65535,114,35244,22,6,8,25,0
12,2873,0,0,114,65535,22,35244,6,0,26,0
4,404,0,0,114,65535,22,35244,6,8,25,0
13,2665,0,0,65535,114,35244,22,6,0,26,0
1,68,0,0,114,114,11851,50566,17,0,0,0
1,28,0,0,3024,3024,0,2048,1,0,0,1
1,40,0,0,3024,3024,39150,30034,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,9309,44270,6,0,4,1
1,40,0,0,3024,3024,50043,11752,6,0,16,1
1,40,0,0,3024,3024,45110,37594,6,0,16,1
1,44,0,0,3024,3024,47080,50870,6,0,2,1
1,60,0,0,3024,3024,53088,9352,6,0,2,1
1,40,0,0,3024,3024,37461,39247,6,0,16,1
1,40,0,0,3024,3024,52400,61371,6,0,41,1
1,40,0,0,3024,3024,59792,46882,6,0,1,1
1,40,0,0,3024,3024,56174,24479,6,0,0,1
1,40,0,0,3024,3024,50626,39479,6,0,16,1
1,40,0,0,3024,3024,64599,61899,6,0,41,1
1,40,0,0,3024,3024,58626,50825,6,0,1,1
1,40,0,0,3024,3024,42650,63091,6,0,41,1
3,204,0,0,65535,3024,0,1281,1,192,0,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,41054,25549,6,0,0,1
1,40,0,0,3024,3024,56528,47761,6,0,16,1
1,40,0,0,3024,3024,53368,16426,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,48243,53578,6,0,4,1
1,40,0,0,3024,3024,53578,48289,6,0,17,1
1,40,0,0,3024,3024,49259,11754,6,0,41,1
1,40,0,0,3024,3024,60098,35298,6,0,16,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,54241,14191,6,0,41,1
1,40,0,0,3024,3024,47931,927,6,0,16,1
1,40,0,0,3024,3024,49028,44508,6,0,20,1
1,40,0,0,3024,3024,38570,52528,6,0,1,1
1,60,0,0,3024,3024,55070,3548,6,0,2,1
1,40,0,0,3024,3024,3521,52460,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,43081,5562,6,0,1,1
1,60,0,0,3024,3024,48908,22357,6,0,2,1
1,40,0,0,3024,3024,51748,64890,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,11576,49259,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,34548,56550,6,0,20,1
1,40,0,0,3024,3024,34262,54249,6,0,1,1
1,60,0,0,3024,3024,40002,5196,6,0,2,1
1,40,0,0,3024,3024,7851,35890,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,21469,34404,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,31732,58786,6,0,20,1
1,44,0,0,3024,3024,59966,21493,6,0,2,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,36616,63199,6,0,20,1
1,40,0,0,3024,3024,49183,58932,6,0,17,1
1,40,0,0,3024,3024,48775,57174,6,0,16,1
1,40,0,0,3024,3024,18522,38734,6,0,20,1
1,40,0,0,3024,3024,53709,57037,6,0,1,1
5,340,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,42863,24583,6,0,1,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,58621,49184,6,0,4,1
1,60,0,0,3024,3024,42036,46354,6,0,2,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,21071,64143,6,0,4,1
1,40,0,0,3024,3024,20378,47694,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,41849,38703,6,0,20,1
3,204,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,62815,61076,6,0,17,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,36624,51005,6,0,20,1
1,40,0,0,3024,3024,54343,55933,6,0,20,1
1,40,0,0,3024,3024,25292,33567,6,0,4,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,13174,38629,6,0,4,1
1,40,0,0,3024,3024,11907,64383,6,0,4,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,56290,36506,6,0,20,1
1,40,0,0,3024,3024,33523,39453,6,0,16,1
1,40,0,0,3024,3024,21413,58602,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,64961,53468,6,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,60,0,0,3024,3024,60572,49423,6,0,2,1
1,40,0,0,3024,3024,35747,59360,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,61073,9838,6,0,17,1
1,40,0,0,3024,3024,38393,49564,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,43651,34541,6,0,20,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,11794,40640,6,0,20,1
1,40,0,0,3024,3024,21649,64360,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,39227,62469,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,39965,47117,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,25775,35755,6,0,4,1
1,40,0,0,3024,3024,6196,36969,6,0,4,1
1,40,0,0,3024,3024,33088,42743,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,44222,44151,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,24868,53090,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,62469,39000,6,0,17,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,11592,64384,6,0,4,1
1,40,0,0,3024,3024,34230,47012,6,0,16,1
1,60,0,0,3024,3024,37630,39331,6,0,2,1
1,40,0,0,3024,3024,35318,27067,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,22563,58417,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,44949,47807,6,0,20,1
1,40,0,0,3024,3024,24789,64915,6,0,20,1
1,40,0,0,3024,3024,41203,45350,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,59759,27448,6,0,17,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,48101,40182,6,0,41,1
1,40,0,0,3024,3024,52489,26736,6,0,41,1
1,40,0,0,3024,3024,29610,49064,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,52199,52750,6,0,0,1
1,40,0,0,3024,3024,61594,48039,6,0,1,1
1,60,0,0,3024,3024,37328,62175,6,0,2,1
1,40,0,0,3024,3024,7994,59637,6,0,20,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,42746,55180,6,0,0,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,60,0,0,3024,3024,46826,64810,6,0,2,1
1,40,0,0,3024,3024,25679,56605,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,37417,29179,6,0,17,1
1,40,0,0,3024,3024,56077,12020,6,0,16,1
1,40,0,0,3024,3024,42670,63693,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,62019,36436,6,0,20,1
1,40,0,0,3024,3024,60025,31657,6,0,17,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,35910,53194,6,0,4,1
1,40,0,0,3024,3024,55371,28858,6,0,41,1
1,40,0,0,3024,3024,46888,37633,6,0,41,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,45851,46364,6,0,20,1
1,40,0,0,3024,3024,54168,48335,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,49975,52535,6,0,4,1
1,40,0,0,3024,3024,26283,64415,6,0,20,1
1,40,0,0,3024,3024,42346,50043,6,0,1,1
1,40,0,0,3024,3024,49651,54854,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,40530,10560,6,0,0,1
1,60,0,0,3024,3024,40166,47931,6,0,2,1
1,40,0,0,3024,3024,50123,40598,6,0,4,1
1,40,0,0,3024,3024,56527,4214,6,0,16,1
1,40,0,0,3024,3024,50396,40598,6,0,4,1
1,40,0,0,3024,3024,54255,64929,6,0,41,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,62509,42184,6,0,17,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,41337,49240,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,44,0,0,3024,3024,34463,49826,6,0,2,1
1,40,0,0,3024,3024,61020,39835,6,0,20,1
1,40,0,0,3024,3024,57182,58905,6,0,4,1
1,40,0,0,3024,3024,48176,64574,6,0,41,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,63195,59409,6,0,20,1
1,40,0,0,3024,3024,44202,14744,6,0,16,1
1,44,0,0,3024,3024,33348,6153,6,0,2,1
1,40,0,0,3024,3024,64189,40728,6,0,17,1
1,40,0,0,3024,3024,47526,54070,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,63743,52206,6,0,20,1
1,40,0,0,3024,3024,48351,53978,6,0,1,1
1,40,0,0,3024,3024,19513,50458,6,0,20,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,61754,13470,6,0,0,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,58321,58941,6,0,4,1
1,40,0,0,3024,3024,52782,35882,6,0,20,1
1,40,0,0,3024,3024,24080,62319,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,55176,59958,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,46171,57600,6,0,4,1
1,40,0,0,3024,3024,47389,11778,6,0,16,1
1,44,0,0,3024,3024,42638,32497,6,0,2,1
1,40,0,0,3024,3024,46057,31692,6,0,16,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,61434,38857,6,0,4,1
1,40,0,0,3024,3024,13778,59314,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,35348,37570,6,0,1,1
